epoch,loss
0,0.9999297246206753
1,0.9998650635381191
2,0.9998546019865135
3,0.9998461178530913
4,0.9998805938724652
5,0.999873454938206
6,0.9998378561569261
7,0.9997414903449517
8,0.9996528372123287
9,0.9997334868730938
10,0.9998105895124879
11,0.999793643253941
12,0.999742808906652
13,0.9997024728010142
14,0.9997589325870057
15,0.9998218709159512
16,0.999854399783368
17,0.999831585400449
18,0.9998440328201077
19,0.9998546341048893
20,0.9998169561107295
21,0.9998327137999344
22,0.9998349328990248
23,0.9997931909523803
24,0.9997813413571525
25,0.9998098901013953
26,0.9998473794674126
27,0.9998369071249182
28,0.9998680027260368
29,0.9998859839619875
30,0.9998450576546349
31,0.9996263493021256
32,0.9993086185006165
33,0.9991068426481097
34,0.9991428411482657
35,0.9994140662935277
36,0.9994677203426091
37,0.9996014431109328
38,0.9995767660787862
39,0.9997690428016022
40,0.9997692911218875
41,0.9997425065231778
42,0.9996491432961553
43,0.9996707388080137
44,0.9995149232239519
45,0.9994838755488529
46,0.9991416168507239
47,0.9994185222351645
48,0.9996280690539785
49,0.9997325799450517
