epoch,loss
0,0.9999489498838153
1,0.9997016733611894
2,0.9995273230037331
3,0.999527613126019
4,0.9995292526608617
5,0.999507831433943
6,0.9992479201918877
7,0.9988142189609805
8,0.9990692813218478
9,0.9988465295839181
10,0.9988379059318954
11,0.9987433390544364
12,0.9986315583345682
13,0.998193222580742
14,0.9979992785124121
15,0.998232309876295
16,0.9983342987125089
17,0.9987888707643396
18,0.9983987675810215
19,0.9986217298835159
20,0.9989366472871586
21,0.9984070016530014
22,0.9980109291185791
23,0.9977502830217376
24,0.9978887670383123
25,0.9979762101708008
26,0.9981580065499531
27,0.9981040670663526
28,0.9980533893878485
29,0.9981802469445001
30,0.9984084107836947
31,0.9975930557371389
32,0.9977636443716633
33,0.9982860324552999
34,0.99881504680853
35,0.9983476189714373
36,0.9983758396209701
37,0.9984345809711263
38,0.9986928589937608
39,0.998357417867751
40,0.9981728698453836
41,0.998530266036118
42,0.9987659052753914
43,0.9988535358783149
44,0.9986463486447656
45,0.9981856475199651
46,0.9986548894412518
47,0.9982606223502912
48,0.9980488538640491
49,0.9985550461822293
50,0.9981450793386916
51,0.998217792393241
52,0.9984503162114406
53,0.9983982560451996
54,0.9980447281358126
55,0.9983158173664259
56,0.9982573627787074
57,0.9985143761875963
58,0.9981945911031221
59,0.9981256597165123
60,0.9983349227667386
61,0.998244628521062
62,0.9983999250588874
63,0.9983610384661034
64,0.9982692214315619
65,0.9981978903001999
66,0.9980763469539553
67,0.9983558410598531
68,0.9981073749207712
69,0.997955830139058
70,0.998313393797253
71,0.9985088501553999
72,0.9980804985738472
73,0.9977374281723047
74,0.997807283549391
75,0.998175807669611
76,0.9980338740567388
77,0.9981321387185231
78,0.9982418432877893
79,0.9977083563817382
80,0.9975016061065314
81,0.9980715054121877
82,0.9982680661100715
83,0.9981164632365994
84,0.9978585123888455
85,0.9963393685826423
86,0.99640120826065
87,0.9957805101042753
88,0.996347407428888
89,0.9970656120826857
90,0.9967090108514857
91,0.9972103788228323
92,0.9965638580510054
93,0.9968756723533142
94,0.9966896909833405
95,0.9973230852160897
96,0.9971539883819942
97,0.99763536202847
98,0.9965132665244167
99,0.996703638345993
100,0.9965657684850288
101,0.9961536534172301
102,0.9970127976335952
103,0.9973000668216998
104,0.9971985859992712
105,0.9977487161287947
106,0.9974548571138541
107,0.9980779620500211
108,0.9978817245967693
109,0.9982086225727116
110,0.9980162450672024
111,0.997802036351298
112,0.9977878068755541
113,0.9977833906548259
114,0.9976764375599141
115,0.99812742037198
116,0.9976248136645413
117,0.998212480968893
118,0.9983901522788381
119,0.9981882025778511
