epoch,loss
0,0.9999608347312187
1,0.9997741895766176
2,0.9995572304990034
3,0.9995496681038976
4,0.9994580301232902
5,0.9994348278026541
6,0.9991291082265632
7,0.9988856920845165
8,0.9989912594115737
9,0.9987237891779387
10,0.998394522393572
11,0.9984225832344252
12,0.998329395815102
13,0.9982554373846196
14,0.9977809552629988
15,0.9977175218811443
16,0.9979654908829996
17,0.9980649571707545
18,0.9975082098693092
19,0.9976657161347147
20,0.9979042849850762
21,0.998053682782972
22,0.997602835974234
23,0.997120582312252
24,0.9981424566981087
25,0.997752139886756
26,0.9981028318102493
27,0.9976964559150414
28,0.997774757446013
29,0.9978807491529296
30,0.9977582635067846
31,0.9974081487028559
32,0.9972880016259597
33,0.99786971972835
34,0.9985127970555934
35,0.9980748167415977
36,0.9980363621637153
37,0.997993199922964
38,0.9981753317641046
39,0.9976752292060757
40,0.9973032193252646
41,0.9976076495626541
42,0.997460742264447
43,0.9977596446638618
44,0.9972003685374187
45,0.9972896578522561
46,0.9976791906328646
47,0.9974680613377118
48,0.9966807310655703
49,0.9972249778478213
50,0.9968302480567477
51,0.9972668437920206
52,0.9971803695803828
53,0.996663773179289
54,0.9972799426657623
55,0.9971511633285319
56,0.9976450607676585
57,0.9971953245309937
58,0.9973121697286452
59,0.9979449015948232
60,0.99818873962839
61,0.9976128597533594
62,0.9976538544419468
63,0.9975647251147243
64,0.997723156008847
65,0.9975812499467303
66,0.9974019472317186
67,0.9976109427972877
68,0.9974473902945894
69,0.9976659479358373
70,0.9978321436335464
71,0.9980591517969261
72,0.9977403271315014
73,0.9975706080880552
74,0.9971838122051064
75,0.9974952265535743
76,0.9969388541901264
77,0.9976573643505119
78,0.9978111856006772
79,0.9973082010570327
80,0.9970731669857837
81,0.9968044581344899
82,0.9971243652141669
83,0.9969921207167854
84,0.9968830282063978
85,0.9964245015125363
86,0.9952266800444963
87,0.9962160767420164
88,0.9961048866856755
89,0.9965782409145759
90,0.9965209062922965
91,0.9964480134952919
92,0.9957253758366112
93,0.9957354184036665
94,0.9966157102430021
95,0.9963997922148258
96,0.9962748282759276
97,0.996059722265308
98,0.9953680770488155
99,0.9944530216376011
100,0.9950052251107062
101,0.9931885447263001
102,0.9944040512733063
103,0.9948540716930504
104,0.9957741662567087
105,0.9956513235804587
106,0.9960075474235831
107,0.9953746081004384
108,0.9961724682531145
109,0.995165855344296
110,0.9954083293094719
111,0.9951278009050389
112,0.99529427325461
113,0.9959757648538126
114,0.9962660475075923
115,0.9955777159505885
116,0.9947972525598772
117,0.9962217436473453
118,0.996610478303241
119,0.9960465555764667
120,0.9958827369337682
121,0.9957906437155738
122,0.9962309306114412
123,0.9952177182139649
124,0.9953274059530884
125,0.9943501125637996
126,0.9942454750948314
127,0.9930624211178302
128,0.9914505794361239
129,0.992092756438829
130,0.9921601021607741
131,0.9914305653981521
132,0.9915989038862146
133,0.9917478573417201
134,0.9918399649383027
135,0.9929691440190568
136,0.9947662305857161
137,0.99418063054793
138,0.9943469869429977
139,0.9943434936254263
140,0.9940695431795089
141,0.9938168095370311
142,0.9930426644403786
143,0.9945749730271835
144,0.9945363501841064
145,0.9939434963518565
146,0.9941069383982728
147,0.9918969669305218
148,0.9942620249786421
149,0.9936306190857196
