epoch,loss
0,0.9999471273348559
1,0.9998019523428762
2,0.9996551848443446
3,0.9995266192344416
4,0.9993959566614435
5,0.9991190967625723
6,0.9988717972855622
7,0.9987459595284068
8,0.9982393123326213
9,0.9980421557653724
10,0.9973186045477505
11,0.9968359707643422
12,0.9957089845114815
13,0.9951296060141179
14,0.9920459084513559
15,0.9907489526196074
16,0.9870037366784415
17,0.9885408310342605
18,0.9877164508316003
19,0.986882253540625
20,0.9867377489492273
21,0.9871569657706235
22,0.981268009104745
23,0.9804453618977153
24,0.983778787138515
25,0.9751432789494744
26,0.9695496708133042
27,0.9649032631140533
28,0.9584899661425211
29,0.9654254678639275
30,0.9568337344049761
31,0.9616260017946833
32,0.9397732111092654
33,0.934557454885084
34,0.9252593317088841
35,0.8937500746004563
36,0.9009761515542695
37,0.8815043067788164
38,0.8596811620738255
39,0.8636602053736381
40,0.855278363752511
41,0.8287886057684087
42,0.8662811512446019
43,0.8234027008731806
44,0.8292897611955373
45,0.8334631170641198
46,0.8422712204333251
47,0.8450639076709286
48,0.8688542994487127
49,0.8095904744761594
50,0.8343448581749989
51,0.8329542188516177
52,0.836154395399598
53,0.8063863400542974
54,0.8079018127880149
55,0.8325592105910284
56,0.8030266931332029
57,0.8069763278774273
58,0.8003503137477115
59,0.8312189663563914
60,0.7820196692875565
61,0.8021296978808449
62,0.8134490157576009
63,0.8257549240702919
64,0.8127344330415909
65,0.8304510990400176
66,0.8194480948675053
67,0.8161828324589806
68,0.8362169116347776
69,0.8421179949008185
70,0.8404127077105319
71,0.8398544084590694
72,0.8296329295486069
73,0.8315317649605849
74,0.7914754261469227
75,0.8019249731610935
76,0.8010773880016485
77,0.7669074151755074
78,0.7820200990233842
79,0.8040867194162055
80,0.7898583582057848
81,0.7785945804022885
82,0.8065693755259784
83,0.7974237986109617
84,0.7871678336242454
85,0.7998098787432492
86,0.7774130433027893
87,0.7839957127143518
88,0.7962448983764947
89,0.7885862013137663
90,0.7844777862775106
91,0.8073575224724249
92,0.8192505379150449
93,0.7914444751229259
94,0.796573461389034
95,0.7909653164478591
96,0.8154284534580872
97,0.8249439782823889
98,0.8069208310611896
99,0.7978727401642256
100,0.8195928111883602
101,0.801999744075141
102,0.8503266173049
103,0.8016541940099282
104,0.8331703908782744
105,0.8138111460059914
106,0.8217346117845178
107,0.8355061780213257
108,0.8253521507837672
109,0.847806522608591
110,0.8513465258984796
111,0.8103947169817814
112,0.8156063649213905
113,0.8188401679266323
114,0.8224448302571578
115,0.8154618049373134
116,0.8505982723857337
117,0.832219193484493
118,0.797048806481708
119,0.820545015568218
120,0.8221450730488524
121,0.814225855442768
122,0.8072938903230893
123,0.8322767480589979
124,0.8152968490899742
125,0.8318203955104272
126,0.8388342411826533
127,0.8146424309280061
128,0.80510489535553
129,0.7980756206176209
130,0.8173594041262123
131,0.8315149730451487
132,0.8051713734911281
133,0.8173251852644975
134,0.8394923929457568
135,0.8264798819979199
136,0.8155404316853259
137,0.8110443024833947
138,0.8124961810373813
139,0.7811358690553472
140,0.8351465698943831
141,0.7907888349279656
142,0.8134152105653942
143,0.8127415042685349
144,0.8388940769705214
145,0.8075700682885817
146,0.8130887499763553
147,0.8280950196092874
148,0.7911896990614729
149,0.7975916746261569
150,0.8256035721590349
151,0.7554818534823041
152,0.8046070538791564
153,0.8192021127846398
154,0.7826302369865671
155,0.7977714212669904
156,0.7880690334278059
157,0.8000333050971575
158,0.8159870908085983
159,0.7975091390743995
160,0.8158700595066377
161,0.7981687871296025
162,0.8273166802851871
163,0.8297568249421415
164,0.8364839323662885
165,0.8260225673909457
166,0.807332847841179
167,0.8227875122823001
168,0.834331229267806
169,0.8243740019074897
170,0.8292001338829477
171,0.8381944529025162
172,0.8083712645529911
173,0.799109836955562
174,0.8286173998986537
175,0.7910552384756507
176,0.8169365783917953
177,0.8174754508346831
178,0.8223844671733169
179,0.817533631983853
180,0.800219602263552
181,0.7918790286829973
182,0.8301547938550577
183,0.8173987113606128
184,0.8304716821809491
185,0.8073326929739947
186,0.8151916848343589
187,0.8426265684245706
188,0.7724051959795288
189,0.8057847946319361
190,0.8261630579395345
191,0.734215557734016
192,0.8108643683741121
193,0.7839677422920807
194,0.7982422653021758
195,0.78631518024282
196,0.7974947644812779
197,0.8053566163904887
198,0.7965165573462163
199,0.8011099309704288
