epoch,loss
0,0.9997872032029543
1,0.9995136554708526
2,0.9995757504230091
3,0.999623808470707
4,0.9996759635904651
5,0.9996348976515029
6,0.9995815396267529
7,0.9995266558736737
8,0.999600653564445
9,0.9995275165986196
10,0.9994557308009805
11,0.9995935991320664
12,0.9995208608574031
13,0.9993295401086439
14,0.9994869947666825
15,0.9993286819456005
16,0.9994115708052072
17,0.9994888805383152
18,0.9993830210134583
19,0.9994424410333981
20,0.9993523319406948
21,0.9992254706735553
22,0.9994117912319801
23,0.9994383594129398
24,0.9994798212888726
25,0.9995723686046336
26,0.9996989074343279
27,0.9996656674146127
28,0.9996937100068428
29,0.9996475956413685
30,0.9996303074739488
31,0.9994382326764804
32,0.9991729138418377
33,0.9991295832638641
34,0.9992080066072221
35,0.9992821642146572
36,0.9992875225665172
37,0.9992878808089622
38,0.9992271866633481
39,0.9994829535361531
40,0.9995163355128058
41,0.9994779743963063
42,0.9994376875771248
43,0.9993450803400327
44,0.9991488824386708
45,0.9991937037941503
46,0.9990962134208182
47,0.999163281046481
48,0.9992163070423598
49,0.9991277640527472
50,0.9992816615169248
51,0.999393352922972
52,0.9991218532675668
53,0.9991771056463858
54,0.9993630282260041
55,0.9991576468252962
56,0.9993224599170838
57,0.9992462461968858
58,0.9993551095589291
59,0.9994522308194224
60,0.9993846710004964
61,0.9994995336883408
62,0.9996964282885792
63,0.9995891606136442
64,0.9996948257208923
65,0.9996574836976461
66,0.9997335688472931
67,0.9996204605668395
68,0.9997213198919924
69,0.9996836791290917
70,0.9996272280595053
71,0.9996131746659008
72,0.9995844795757647
73,0.9996500718366946
74,0.9996596637229722
75,0.9997090427653769
76,0.9996608832717777
77,0.9996839334145318
78,0.9996069299481318
79,0.9996821970822074
80,0.9996415506169997
81,0.9995336574885636
82,0.9995068207932141
83,0.9993850364656857
84,0.9993537607277875
85,0.9995437821837245
86,0.999477546757226
87,0.9992705998494851
88,0.9993721860706791
89,0.9991551408867981
90,0.9992367745000467
91,0.9993006933619976
92,0.9995122349342936
93,0.9994171210320305
94,0.999543420699495
95,0.9996070403920103
96,0.9996631733512572
97,0.9994953896578759
98,0.9993217431372965
99,0.9992528228768351
100,0.9992754220668266
101,0.9992774511730692
102,0.9995299683884553
103,0.9995625711480639
104,0.999570878960823
105,0.9996670844893261
106,0.9995468543194709
107,0.9996892622860333
108,0.9996464538190937
109,0.9996831904303167
110,0.9996179183621551
111,0.9994407174261181
112,0.999543157313846
113,0.9995500208403177
114,0.9994356856851954
115,0.9996012447501909
116,0.9996323014567811
117,0.9997439969293587
118,0.999652044931909
119,0.9996953166265018
