epoch,loss
0,0.9999512081855995
1,0.9998039509872549
2,0.9995119211432798
3,0.9993980281241177
4,0.9989336246723143
5,0.9981406874148705
6,0.9971598654105995
7,0.9970833111415043
8,0.9964852964547857
9,0.9966829974365986
10,0.9951295362216641
11,0.9931812900730966
12,0.9907579336587379
13,0.9865987621268585
14,0.9833653023099307
15,0.9816922809131791
16,0.9757093730089246
17,0.977463359098641
18,0.9593488747262766
19,0.9535418892318188
20,0.9383519229644809
21,0.9333548398198492
22,0.9050365806957039
23,0.9006018723035469
24,0.884787164785402
25,0.8891436547390454
26,0.8717558980899527
27,0.8527097566768673
28,0.8343459174560531
29,0.8157273146290365
30,0.825546409164622
31,0.8298416363058272
32,0.8079843446150718
33,0.7787022141125919
34,0.8012459406359714
35,0.8078167953145431
36,0.8241632917923194
37,0.8006418284619754
38,0.7790452281505622
39,0.8003831524062563
40,0.7863897137166624
41,0.8094252316167311
42,0.796130200245567
43,0.8115415061009315
44,0.7965844577648683
45,0.7822902033996919
46,0.806239888805922
47,0.8407465428764539
48,0.7963384803423472
49,0.7603901928220095
50,0.7977313887927585
51,0.8002399721864958
52,0.7787594304604474
53,0.757289655823768
54,0.7468295963581904
55,0.7587743697049468
56,0.7782325728931836
57,0.7435513764437713
58,0.7791303665244447
59,0.8012856034923908
60,0.7668937577735955
61,0.8174789175239595
62,0.7723466788003075
63,0.7956633846403394
64,0.7648312605122112
65,0.8133284901709054
66,0.7960682578181388
67,0.818427606612975
68,0.7570587469044043
69,0.7753816851306337
70,0.7592610009259596
71,0.770934067094533
72,0.7909078104577588
73,0.7798992915643608
74,0.7376281184627066
75,0.7727486615712111
76,0.7640178928473758
77,0.772729705305266
78,0.8049242632639346
79,0.7816875239023823
80,0.7464986017923072
81,0.7721566804682709
82,0.7460733812199656
83,0.7758827638785586
84,0.8095924816850762
85,0.7942889155489653
86,0.8124329997336367
87,0.8044408572737961
88,0.825107975338054
89,0.8009253018266979
90,0.7973745174374853
91,0.77486878755997
92,0.8022434933698154
93,0.7964107545975793
94,0.8184047918780318
95,0.8101493989409755
96,0.8015339408495815
97,0.7816244884971552
98,0.7656057240801436
99,0.7646004634838098
100,0.7741859738807506
101,0.7863678884131904
102,0.7295432368451173
103,0.7729367319892498
104,0.7638071668182859
105,0.8025158731283918
106,0.8152216035611148
107,0.7797765768292173
108,0.8039233677645138
109,0.8361309526455067
110,0.8114166289301864
111,0.8028454220389296
112,0.7846913454259109
113,0.7794707276235862
114,0.7904961536926307
115,0.7903475567740993
116,0.8212395193265571
117,0.7611102599961874
118,0.7533335932032763
119,0.763731471980415
120,0.7532777243732447
121,0.7726015475969764
122,0.794515453324635
123,0.8002279118893272
124,0.8078108309644855
125,0.8019103071126376
126,0.8401299623711346
127,0.8025695015544876
128,0.7809079924847981
129,0.7697387681384247
130,0.8133897483027194
131,0.8072206798237326
132,0.7856285466657853
133,0.7897800602688908
134,0.7953235633281353
135,0.7895013700835867
136,0.756814214620503
137,0.7240074457053984
138,0.7258013095200733
139,0.740152836200891
140,0.7949350873298545
141,0.712277151147572
142,0.838117060844009
143,0.7947675563739875
144,0.7923210804034284
145,0.8157453128227714
146,0.76090861691257
147,0.7639153933658438
148,0.7504238458372292
149,0.7783129247651276
150,0.8079996206332565
151,0.7917227181924862
152,0.7975513207887178
153,0.803646231613251
154,0.7845986152982419
155,0.8148300565693919
156,0.8344762505350801
157,0.8229798853201596
158,0.8120973733229772
159,0.8159343047613772
160,0.7797083792407559
161,0.7668171999707941
162,0.7532188060889686
163,0.775899052335416
164,0.7149668597705336
165,0.7429963225726084
166,0.7584976806321501
167,0.744081417534717
168,0.8467285031132211
169,0.8482851919006568
170,0.8234749678259727
171,0.7936663981809107
172,0.7697881446348123
173,0.800456474348547
174,0.7914731249179646
175,0.7628296210815241
176,0.8008538775818914
177,0.8327489206463091
178,0.7939549636068953
179,0.7493478273977686
180,0.7747793069738359
181,0.7517629186328568
182,0.7720103053872568
183,0.7557985613553938
184,0.798789831215878
185,0.7933314089044121
186,0.7596276623057588
187,0.7894581733731606
188,0.7933496875471215
189,0.7755255700186989
190,0.783678796915974
191,0.7664347546355382
192,0.8092814950276576
193,0.8220251069113611
194,0.806876039072614
195,0.8088341483138161
196,0.7918176129265525
197,0.8204880395739346
198,0.8143444341021354
199,0.7732886365316736
200,0.778093766137034
201,0.7507600105621671
202,0.8038427052668135
203,0.7859966303351861
204,0.7939953683266948
205,0.795952143002361
206,0.7886559045299283
207,0.8014999968063262
208,0.8002974407085279
209,0.8047633858542306
210,0.8127001781861498
211,0.8288103131418141
212,0.8165592253625451
213,0.8537902355344251
214,0.8399809521126389
215,0.8131673216976758
216,0.7768799060419357
217,0.8084814054441043
218,0.8060672039325011
219,0.7678414441034214
220,0.7700503539667591
221,0.8073212566983182
222,0.773624209611685
223,0.7805150013966238
224,0.7331459336111567
225,0.7900768295069482
226,0.7421653848981042
227,0.7417411869562899
228,0.7732130781511607
229,0.7757697075019455
