epoch,loss
0,0.9999453354457104
1,0.9998099108209426
2,0.9997784202601097
3,0.999566165717989
4,0.9996277327831666
5,0.9996286531747907
6,0.9994666915900782
7,0.9994515455025613
8,0.9993899203362672
9,0.9993476075075887
10,0.999439675889184
11,0.9992167736738615
12,0.9991550265857898
13,0.998977356910374
14,0.9989008785984763
15,0.999178094464678
16,0.9990815395210455
17,0.9988739190474962
18,0.9990250935546532
19,0.9992501023804866
20,0.9990424998106667
21,0.99912487717035
22,0.9984865233686807
23,0.9985755354617222
24,0.9986408806179571
25,0.9985618021814605
26,0.9986388895395825
27,0.9985294609171513
28,0.9986109823514063
29,0.9986131668464717
30,0.9985501859488266
31,0.9988523568664815
32,0.9988640792705079
33,0.9983576233841467
34,0.9987228481671683
35,0.9987365857211215
36,0.9982161072643985
37,0.9984223060394252
38,0.9985782995160111
39,0.9988406327648439
40,0.9986109690162217
41,0.9985060744088896
42,0.9985021426651727
43,0.9986080410772679
44,0.9981583668645986
45,0.9982389468261597
46,0.9984522183115001
47,0.9985409963079581
48,0.9983454342814608
49,0.9980882132407254
50,0.997640502587656
51,0.9981248572769017
52,0.9984704054063677
53,0.9982110858969607
54,0.9982360636398018
55,0.9979250156804532
56,0.9983997562612197
57,0.9983825531254245
58,0.9983396251540682
59,0.9983852858699751
60,0.9981856174295227
61,0.9987895138724031
62,0.9986264179066596
63,0.9985445362149447
64,0.9984743870363083
65,0.9986775376688518
66,0.9986291568190138
67,0.9987468819801529
68,0.9986549999844466
69,0.9986452412426516
70,0.998773509320612
71,0.999133031800311
72,0.9988490751931792
73,0.9989963805607049
74,0.9988508068575824
75,0.999188551954468
76,0.9991388836255432
77,0.9990550178608361
78,0.9991201747357725
79,0.999057698893896
80,0.9989690316003702
81,0.9988451248084335
82,0.9990663222085211
83,0.9990924242378024
84,0.9987822340949212
85,0.9987695761880465
86,0.9982133810977831
87,0.998161980775996
88,0.998685503251567
89,0.9986345205833164
90,0.9983555176304524
91,0.9985538415919625
92,0.9984970425235059
93,0.9985394077617874
94,0.9983554378704862
95,0.9984631562523789
96,0.9982055709779275
97,0.9979266711577599
98,0.9981495062308537
99,0.998036968247268
100,0.9979771530003474
101,0.9985017146301752
102,0.9987142395115604
103,0.9989031710278822
104,0.9988334743293501
105,0.9986619727956029
106,0.9989240665624549
107,0.9988822559024707
108,0.9989122343476008
109,0.9989872895010343
110,0.9987327616536547
111,0.9989121290997065
112,0.9987477744527328
113,0.998611234369025
114,0.9981530664348519
115,0.9984090403037704
116,0.9985763713983719
117,0.9986133102129903
118,0.998772463105729
119,0.9986339299740064
120,0.9982867730628963
121,0.9985389875203976
122,0.9985159605670398
123,0.9982795963347469
124,0.9984641380342208
125,0.998615315331043
126,0.9983895278065529
127,0.998417964242767
128,0.998459057076681
129,0.9983947472108179
130,0.9982471977206882
131,0.9980101605673656
132,0.9979068147534793
133,0.9987648846629729
134,0.9983415432026121
135,0.9982830464106384
136,0.9986716134908447
137,0.9986144180024865
138,0.9989751500960536
139,0.9986973556678275
140,0.9980621966640639
141,0.998701366491281
142,0.9984277746768657
143,0.9981560962540931
144,0.9983206928312487
145,0.9985484377493321
146,0.9982619408659081
147,0.998094252451673
148,0.998207341407741
149,0.9983207084037247
