epoch,loss
0,0.9999069599255112
1,0.9997904581190823
2,0.9997508545591836
3,0.99973556328069
4,0.999748577680164
5,0.9996182224088218
6,0.9996318472324267
7,0.9994347352396583
8,0.9993077478552541
9,0.9992427516480222
10,0.9991599386561026
11,0.9991345524377446
12,0.9993160443184864
13,0.9992461541410397
14,0.999268114548369
15,0.9989817047139761
16,0.9990650298386814
17,0.9991122297806384
18,0.9993852246497409
19,0.9992370102917084
20,0.9991650262020075
21,0.9991828422146589
22,0.9993416236186805
23,0.9992103533453753
24,0.9992092503099971
25,0.9991809940274166
26,0.9992641974592863
27,0.9992132901503114
28,0.9992918895618522
29,0.9992954114712943
30,0.9990865457702213
31,0.9992237590144815
32,0.9991515424038907
33,0.9989348366813787
34,0.9989080692048317
35,0.9992409901158471
36,0.9991437162141461
37,0.9990164372980775
38,0.9985017736390785
39,0.9990133898303193
40,0.9990635990695892
41,0.9988911154404804
42,0.9991490394735743
43,0.9993382662088727
44,0.9989991135279325
45,0.9990834348019336
46,0.9988182884951529
47,0.9989264396298344
48,0.9988758671826818
49,0.9987865875123397
50,0.9985750454195818
51,0.9987313844286628
52,0.9984829738336413
53,0.998545078669839
54,0.9987007048066764
55,0.9988346282069702
56,0.9986008893343958
57,0.9986047764164385
58,0.9990137631610979
59,0.9991138032720067
60,0.9987941817006829
61,0.999127621249013
62,0.9992917219589312
63,0.9992174484134229
64,0.9993494172096826
65,0.9991725648626347
66,0.9993937230167785
67,0.9993449236239405
68,0.9992795901918837
69,0.9993066313872486
70,0.9992384794326182
71,0.9992398578784936
72,0.9991490801263018
73,0.9990940564612792
74,0.9991573074425566
75,0.9988901333719062
76,0.999148748284949
77,0.9988874177654682
78,0.9990352064814582
79,0.9990658732209325
80,0.9989548618294657
81,0.9989225105270171
82,0.9988700502646832
83,0.9988464292138196
84,0.9985406004492765
85,0.9990586144162598
86,0.9988424463112724
87,0.9988036655715343
88,0.9989403741204247
89,0.9987114745078236
90,0.9986194615732407
91,0.9990648155648135
92,0.9991673375877931
93,0.9988734584802585
94,0.9990848279003071
95,0.9990581563545609
96,0.9990456061968351
97,0.9989462579706136
98,0.9990705646266946
99,0.9987515995936989
100,0.9989492761346335
101,0.9990371217583502
102,0.9991355601294752
103,0.9991841524006548
104,0.9991688595366599
105,0.9992140863612586
106,0.999053839752315
107,0.9991275838754877
108,0.9992925892188298
109,0.9991658561445897
110,0.9990025814635848
111,0.9987192385951261
112,0.99855517533095
113,0.9988658893094975
114,0.9988311320511288
115,0.9987025658298009
116,0.9985773050445234
117,0.9987447367971828
118,0.9986958814678931
119,0.9988881025837122
120,0.9988989460600382
121,0.9991562844365148
122,0.9990472286518403
123,0.9991053671096991
124,0.9990583701668065
125,0.9990938018682608
126,0.9990801270555084
127,0.9986995323888905
128,0.9986288545337978
129,0.9984424028473121
130,0.9987410638097258
131,0.9987287118109799
132,0.998330760711192
133,0.9983243729356119
134,0.9980975974516885
135,0.998354664050771
136,0.9985841178911598
137,0.9990964523019055
138,0.9987273457794782
139,0.9987162152750253
140,0.9986070887569686
141,0.9987669836519284
142,0.9985492018524729
143,0.9984369646857999
144,0.9983328234357083
145,0.9984095942307168
146,0.9985032724373774
147,0.9986754096285456
148,0.9987866690734615
149,0.9983720336324301
150,0.9983142850579695
151,0.9981605743382751
152,0.9984123092441072
153,0.99851060147465
154,0.9986469251299968
155,0.9980993241018505
156,0.9979967395929468
157,0.9985407592459468
158,0.9982671236365783
159,0.9989072406534639
160,0.9988125431923589
161,0.9987441010045252
162,0.998699707559849
163,0.9986859477253478
164,0.9986554130768477
165,0.9981692559217465
166,0.9981178658159621
167,0.9981205176644665
168,0.9985519928372149
169,0.9980194645246006
