epoch,loss
0,0.9997765622414956
1,0.9994649122996507
2,0.9994069413183624
3,0.9995844728124296
4,0.9996704868438604
5,0.9995850506216124
6,0.9996084319817723
7,0.9995967338607376
8,0.999565914822987
9,0.9995413700818758
10,0.9996656178649111
11,0.9996903408460759
12,0.9996501912290305
13,0.9994598921698689
14,0.9996487606397567
15,0.9995650888332567
16,0.999680125247849
17,0.9997209273040623
18,0.9997640933745485
19,0.9997063230519233
20,0.9995490851358808
21,0.9995039210366957
22,0.9996102885635058
23,0.9997043618235896
24,0.9997672931576054
25,0.9997373461086985
26,0.9997844164732135
27,0.9997527618879761
28,0.9997623139410963
29,0.9996924709797145
30,0.9996827585719759
31,0.999462407039869
32,0.9992926184875969
33,0.9991877537109524
34,0.9990901607239175
35,0.9992539234186669
36,0.9993109464415225
37,0.9992675714469474
38,0.9993408425292168
39,0.9995265100452744
40,0.9995496622075548
41,0.999548863290015
42,0.9994955682295616
43,0.9994311152723653
44,0.9990443694099822
45,0.9991545379842334
46,0.9991856784409383
47,0.999277392222328
48,0.9994248477349787
49,0.9995971450756488
50,0.9995570695664514
51,0.9996218053864813
52,0.9996135210671513
53,0.9995533111331374
54,0.9995713363549642
55,0.9995248971854209
56,0.999266536298956
57,0.9993504376455125
58,0.9993763598922761
59,0.9995776352223001
60,0.999585059789558
61,0.9995871927917486
62,0.9997320566884281
63,0.9996575691159181
64,0.9997607503195726
65,0.9997161718146487
66,0.9997557253460997
67,0.9996434840343057
68,0.9997626526845353
69,0.9996949810977029
70,0.9995736787966295
71,0.9995491124538596
72,0.9995120318593269
73,0.9996182831081954
74,0.9996317841267309
75,0.9996042724977446
76,0.9995741249864047
77,0.9996484278120353
78,0.9996162447101535
79,0.9996787508953972
80,0.999570616945386
81,0.9995959166269789
82,0.9996134644295006
83,0.9996126020479318
84,0.9995038935308717
85,0.9997117575172215
86,0.9996996520204176
87,0.9996719547964992
88,0.9996750486670342
89,0.9995860706989084
90,0.9995923251205946
91,0.9995182052813609
92,0.9996172664899948
93,0.9994905425827039
94,0.9997319942272376
95,0.9997036821002871
96,0.99975228683461
97,0.9997135833290863
98,0.9995274132065786
99,0.999419333583796
