epoch,loss
0,0.9999054507254972
1,0.9998169343483634
2,0.9997956893146311
3,0.9997244040287121
4,0.9995899812635217
5,0.9993225316562662
6,0.9991964121452941
7,0.9989111515411654
8,0.9989859451525402
9,0.9981737119875037
10,0.9974084078716008
11,0.9969777932336826
12,0.996531473307138
13,0.9945762223912497
14,0.9920861991614052
15,0.990289842264139
16,0.9868468650449742
17,0.9775863215445549
18,0.9704639582113821
19,0.9553826659062273
20,0.9353028434098398
21,0.9252708876224316
22,0.9143734866374041
23,0.8905579380596755
24,0.8463879289217174
25,0.813363219695008
26,0.7572025653613916
27,0.5826444181791464
28,0.5974884356770986
29,0.4822767471298333
30,0.4561160586395042
31,0.49678411912366155
32,0.4048754371747058
33,0.3093188885992578
34,0.3350579614695656
35,0.351437514402947
36,0.4544717699300106
37,0.2656352101145733
38,0.1811138254569251
39,0.2661675686645695
40,0.3153971943311836
41,0.3274783487895315
42,0.40809349893863095
43,0.3902325278773351
44,0.2801739765540053
45,0.3421307358029995
46,0.2773039087026814
47,0.24407137333194273
48,0.1788545763514723
49,0.219569929114388
50,0.34520516926151146
51,0.30451082483197045
52,0.25462987629377143
53,0.17614785953049159
54,0.18628641215183475
55,0.19200312548239556
56,0.3097596060204602
57,0.22496287731418446
58,0.3049698597719303
59,0.3702766030584834
60,0.25592769008221417
61,0.2858440654136508
62,0.1954116011142344
63,0.2091994690848819
64,0.16284448768842677
65,0.15237387411982925
66,0.25826495820349815
67,0.32525024444400463
68,0.3344665193558884
69,0.25643993006943866
70,0.3147397954513353
71,0.3022892256570029
72,0.238850033955085
73,0.2218046271397309
74,0.26794694621367465
75,0.2001675630696466
76,0.30141352521959114
77,0.30682572369927935
78,0.31210411715493386
79,0.24755964910459602
80,0.13304603302589627
81,0.1651386285473632
82,0.3161396168602285
83,0.18660821333328576
84,0.19241566816069539
85,0.2743504906661862
86,0.2580636508581656
87,0.34007451690778356
88,0.2666208064867595
89,0.09716577227160733
90,0.1570253717824465
91,0.17709322568735936
92,0.2522661684389727
93,0.10596092766985984
94,0.3464608669051839
95,0.2720197712749184
96,0.24077969805113492
97,0.23056498511187806
98,0.3536058304664913
99,0.314604990164972
100,0.3452826050400449
101,0.34819038319420037
102,0.3107661670436148
103,0.37556018300662736
104,0.3296722252545949
105,0.22251331297351698
106,0.25988287693840717
107,0.31132857080313786
108,0.20245127875784352
109,0.2355546148447333
110,0.30294525154806884
111,0.20351615268931292
112,0.35858952555607215
113,0.09978200346077773
114,-0.04168595663987481
115,0.21216118486284216
116,0.08973549711391389
117,0.19033109464855905
118,0.22834506678972125
119,0.15298362306682448
120,0.22863524772262667
121,0.122580113450676
122,0.2264997688786062
123,0.29953258789663706
124,0.2910557863722382
125,0.25182089378981304
126,0.2785932720662031
127,0.3379932851039699
128,0.27371049186440694
129,0.27752375623799175
130,0.3070149816828337
131,0.23726155151014275
132,0.2977857519072064
133,0.20528862185583527
134,0.2908162587092544
135,0.2918899354262966
136,0.33070781926941406
137,0.332443536779184
138,0.2736104023069741
139,0.18060523901657474
140,0.21352658988506676
141,0.35014718547421814
142,0.2278914449021797
143,0.14504249655443122
144,0.25963380058165714
145,0.2280049304239551
146,0.08546142345273107
147,0.18543102606938547
148,0.2913800866647867
149,0.18786274919685877
150,0.3060889453766127
151,0.17088325423700107
152,0.24513954455238413
153,0.2367450798705323
154,0.19207220620182006
155,0.20660160103637806
156,0.27498979699379955
157,0.2428116760960663
158,0.2343114684237605
159,0.1980678645134803
160,0.16507346076281593
161,0.15382307757301097
162,0.17913246939420358
163,0.16895484106911843
164,0.21372443260356166
165,0.21799808038020432
166,0.11349338603216637
167,0.05020324538547974
168,0.12762577856112986
169,0.13105886411800508
170,0.17047854596083933
171,0.16581147348372546
172,0.17171183748794924
173,0.16627076234015098
174,0.1646595542293685
175,0.21527132552946293
176,0.23273657889250043
177,0.06236307877568561
178,0.1250919199815929
179,0.12956959071474325
180,0.2224548314842275
181,0.21135446509466949
182,0.21437096020436205
183,0.20875203237778778
184,0.2701272281188721
185,0.18394288494591135
186,0.05293594645843708
187,0.13072421818330604
188,0.14675402719677386
189,0.18341623920190916
190,0.14213443257930278
191,0.2492532871061217
192,0.3269237133292971
193,0.32396727731612585
194,0.2256022010369696
195,0.2343891230872325
196,0.057351359701901646
197,0.26177749734607536
198,0.264982386917237
199,0.1911336614639323
200,0.2890755807464128
201,0.18596772425656832
202,0.28393320367867764
203,0.332965330476924
204,0.3618888853558297
205,0.23455935662815813
206,0.24698113540137367
207,0.23136533953539984
208,0.2228935172417274
209,0.13680121221555605
210,0.2430912589479135
211,0.2538620250570447
212,0.3751420714157716
213,0.33936949984234394
214,0.313869661819276
215,0.3322554158774063
216,0.3292285885625332
217,0.20138763995929687
218,0.09640725922571196
219,0.23544788152005924
220,0.17628533910019284
221,0.21811900860432548
222,0.251025921220681
223,0.22633279671968526
224,0.005742764266243469
225,0.20424410299452508
226,0.16390767076693796
227,0.1242246671563424
228,0.05443120632586769
229,0.14942265903399168
230,0.17477597521853758
231,0.17185362732974024
232,0.16484675793824077
233,0.21913435808853543
234,0.1463153480960282
235,0.1865113702575705
236,0.32040933907233765
237,0.25975530305235106
238,0.2768758464441047
239,0.23370256159146904
