epoch,loss
0,0.979552035128927
1,0.9828390850718686
2,0.9812480924021164
3,0.9809523406837145
4,0.9830774241910819
5,0.9794662367554522
6,0.9801143913312034
7,0.9827115946069288
8,0.9764678658770148
9,0.9792378262224823
10,0.981714140969118
11,0.9738787805683596
12,0.9787407935209701
13,0.9759805852752939
14,0.9800002155696895
15,0.9807240418941013
16,0.9821376629595836
17,0.9784428950192012
18,0.9829941982078796
19,0.9789709133575806
20,0.9748969883244332
21,0.9787794196472285
22,0.9838739017175133
23,0.9812592999084259
24,0.980545320211253
25,0.9809732481244364
26,0.9807372754675371
27,0.9781269467752683
28,0.9779091502155735
29,0.9768808438695267
30,0.9752027986750805
31,0.9795142699182803
32,0.9759141747967828
33,0.974429489257617
34,0.9817410197382993
35,0.9814209277079379
36,0.9751541252183885
37,0.9793232836039966
38,0.9757112941669714
39,0.9821533332219445
40,0.9816415865011295
41,0.98181258697258
42,0.9770320826422154
43,0.9795953112680966
44,0.9737674913410554
45,0.9800004355632815
46,0.977239808036703
47,0.9817422331926199
48,0.9755209514680181
49,0.978701681360869
50,0.9782471867987013
51,0.9817213798175881
52,0.9832521187038221
53,0.9791458094147831
54,0.9761970143812057
55,0.9776348477358616
56,0.9782354076673978
57,0.976786070974102
58,0.9844609994940852
59,0.9816182224402016
60,0.9774208607155008
61,0.9788708848349693
62,0.9803709113820601
63,0.9796263996737855
64,0.9822673747386882
65,0.9770128760779808
66,0.9852003560853211
67,0.9822680457910679
68,0.9794859842783737
69,0.9833364418664942
70,0.9830777055495292
71,0.9788981531977249
72,0.9826002680910173
73,0.9819606218225411
74,0.9824249718159244
75,0.9766225854507766
76,0.9771347376145739
77,0.9782545333828397
78,0.9803640887924312
79,0.9822503938743526
80,0.9810118953467155
81,0.9770663854782385
82,0.9807437465282604
83,0.9795022746452423
84,0.9783614802593391
85,0.9847605004263891
86,0.9790522140638912
87,0.9799466514149493
88,0.9812493289194919
89,0.9789035632683544
90,0.976586394010748
91,0.9842486911749424
92,0.9834894739622291
93,0.977746245313839
94,0.9841459820188224
95,0.9821714963149276
96,0.9826249257271112
97,0.980226762688203
98,0.9859575364814639
99,0.982581725214756
100,0.980738051009603
101,0.9820671760170812
102,0.9832172643573052
103,0.9833652428546921
104,0.9795236956737592
105,0.9779532730450031
106,0.9785199563615457
107,0.9806548503952663
108,0.978590369814523
109,0.9775593434536364
110,0.9802104053153395
111,0.9797074222526617
112,0.9797264935385586
113,0.9794232392999418
114,0.9795275778084127
115,0.9752833565782217
116,0.9819946796851081
