epoch,loss
0,0.9998924680829172
1,0.9996127578518522
2,0.9995930194722767
3,0.9996743620546108
4,0.9996056809792767
5,0.9995612255696393
6,0.9994284645482278
7,0.9993967992412373
8,0.9993607666997805
9,0.9993495750196264
10,0.9994052824385247
11,0.9992973223576646
12,0.9991093698498875
13,0.9990890841546041
14,0.9987411709578086
15,0.9984306305895537
16,0.9987332263730431
17,0.9990668672000145
18,0.9992734381842979
19,0.9992547245124559
20,0.9991711309790898
21,0.9989112225232658
22,0.9990658093466247
23,0.9989879386363834
24,0.9991128306422696
