epoch,loss
0,0.975741771337467
1,0.9675287914563205
2,0.95049944578886
3,0.9230332748657137
4,0.9235652532991345
5,0.8882125905335702
6,0.8462727105101352
7,0.8076644225558107
8,0.8202692855808825
9,0.7682986274513287
10,0.7061870249179971
11,0.6880460851492624
12,0.6432385724720062
13,0.5997874885977641
14,0.5176850918391809
15,0.5204135545753079
16,0.4691842569452169
17,0.4432188478554903
18,0.3795741716901895
19,0.3314465947217903
20,0.3014852303297459
21,0.37871324260520206
22,0.279583359572937
23,0.19040553442079297
24,0.2603453195419306
25,0.2783734147443329
26,0.3701230721742701
27,0.2871766234886111
28,0.3705283912567273
29,0.368907493550754
30,0.3083529018084267
31,0.22691736290457737
32,0.4230277898595889
33,0.33064134578885424
34,0.21028135886402277
35,0.3099622870298074
36,0.3812829555108648
37,0.3719874110799205
38,0.4127615256078061
39,0.34727392052140416
40,0.45814951843190277
41,0.4057064527915592
42,0.26368326318647917
43,0.2892657555144001
44,0.13533971132855668
45,0.339269920374201
46,0.0934406237218303
47,0.16230361322112835
48,0.16484225180128695
49,0.2021320027083069
50,0.12753704702867985
51,0.19942252021967322
52,0.3360681049317257
53,0.15292711174727053
54,0.1970851679139844
55,0.19257514444720744
56,0.23459677575655802
57,0.16082893172092544
58,0.27941051004185724
59,0.22588708521716586
60,0.19946830091757653
61,0.22084435495013077
62,0.11546772948449198
63,0.2104940510465709
64,0.3067868118511855
65,0.28983288052688855
66,0.3062011042145437
67,0.3265935690586365
68,0.22069147858842983
69,0.18035069551134106
70,0.2316089344580575
71,0.15774987103409222
72,0.2884581770853249
73,0.30513599304544503
74,0.32540638455047677
75,0.3100456174505879
76,0.24350066835243955
77,0.2180088669159471
78,0.21855861822208175
79,0.19538919885717132
80,0.1528810296332238
81,0.2188424647160852
82,0.226229131274096
83,0.08507430167747194
84,-0.022614130783609222
85,0.09162207171786281
86,0.15088814970011216
87,0.1721209110316234
88,0.24898485722669259
89,0.06191980222097508
90,0.3409222238320773
91,0.2913360258107873
92,0.34808286208002703
