epoch,loss
0,0.9872311586589497
1,0.9799022336441249
2,0.971123517010422
3,0.9554385051625095
4,0.9582315068310089
5,0.9286841244163215
6,0.9190850959364029
7,0.9269716078081901
8,0.9298226678076252
9,0.8904498939076078
10,0.8792291371834503
11,0.8816805327003178
12,0.8652825981017542
13,0.8218959322867084
14,0.8085481549352279
15,0.8131586941622111
16,0.8014905498684206
17,0.8220371128545508
18,0.7775032804882551
19,0.7868743465118287
20,0.7669712400022008
21,0.7034443838123957
22,0.7756289442134575
23,0.6841634798378516
24,0.668223449160581
25,0.6866423294152209
26,0.7000432664991844
27,0.6734521854609619
28,0.6444147799585385
29,0.5904559985305272
30,0.48744211764697115
31,0.6380427254320777
32,0.6326053567097887
33,0.5956567015642568
34,0.3882011703618547
35,0.49847732682517776
36,0.5798190167354518
37,0.5421332928478391
38,0.43547807494124613
39,0.4128238552771769
40,0.492168480197422
41,0.46559884997005263
42,0.4876995672778307
43,0.4574141788506353
44,0.39897007123350814
45,0.38197190273016246
46,0.3951432429572089
47,0.3950133351210437
48,0.4393061585521576
49,0.35921383631849
50,0.3712602150611584
51,0.2651561899594127
52,0.28200679875440565
53,0.23754560243374392
54,0.34848186167937667
55,0.3575025198171358
56,0.38782009327634426
57,0.312363322005402
58,0.34043885469562635
59,0.30841592434505477
60,0.30968180748942037
61,0.27081866438537966
62,0.26488634166924874
63,0.20346336532738243
64,0.322403219696569
65,0.3369657200560349
66,0.4527704051261404
67,0.40494434770764703
68,0.49233861204315454
69,0.3185419929224936
70,0.4352808300637444
71,0.23452256151292017
72,0.33651109622981656
73,0.29066896173476153
74,0.27905125178868123
75,0.1998620531892376
76,0.20869804910201262
77,0.2195882018794714
78,0.20447704822015134
79,0.25841695582184915
80,0.08439961216406075
81,0.11454229856683726
82,0.13840121288677357
83,0.09266401557342245
84,0.05491203923364327
85,0.013320866074840093
86,0.14491658959762907
87,0.20242552194197744
88,0.055782398436095885
89,0.08474879705929493
90,0.1167989363223865
91,0.23658685087965578
92,0.2248872555895762
