epoch,loss
0,0.975630665741362
1,0.9674311980511754
2,0.9670524050185739
3,0.9447001293523637
4,0.9296539872039475
5,0.8810643112160275
6,0.869129296817518
7,0.8323810435439462
8,0.8188326027160931
9,0.7542832164366974
10,0.7055334408931733
11,0.7191563964061365
12,0.7122108570055478
13,0.6314308256297553
14,0.5449756302009271
15,0.5215756475751417
16,0.5838165413102042
17,0.4565466244568695
18,0.518256099818844
19,0.38654380423338025
20,0.3006401706216521
21,0.22727338111650267
22,0.34272420283371996
23,0.28812002614611004
24,0.16259931613549333
25,0.31431952260764906
26,0.14233395954497338
27,0.04793393223765562
28,0.21150084233697997
29,0.21815402255202043
30,0.17011027998622022
31,0.26848846169711876
32,0.270457299268092
33,0.15988496602808294
34,0.30727433259569825
35,0.24267786974665084
36,0.20769627950411038
37,0.23915161611186564
38,0.11960467775226177
39,0.008108352856943982
40,0.27750180865269936
41,0.30583510424749716
42,0.21375560752023925
43,0.2627282470660956
44,0.23982540590379167
45,0.30862357805313706
46,0.32207945833013873
47,0.27649184885129535
48,0.22533888099301716
49,0.28488677643623295
50,0.17634069014225773
51,0.2920167897392568
52,0.296536411443277
53,0.23970873352576966
54,0.2215873110569654
55,0.13552202803095842
56,0.2999294911888409
57,0.2468307324924767
58,0.375539195752916
59,0.20422643932026782
60,0.27817089694756914
61,0.36218887653303145
62,0.24623186149206694
63,0.3855937766877987
64,0.32487634153752154
65,0.39043445155229084
66,0.3422158077181002
67,0.36783847473388587
68,0.328504997828279
69,0.3980248841159995
70,0.31080670114771863
71,0.23959645426931706
72,0.34890501768937693
73,0.3895798255445519
74,0.4430049376062405
75,0.46998786983538815
76,0.2630165683051009
77,0.26242746192696664
78,0.3266109056645327
79,0.16891428481572449
80,0.324905029742253
81,0.19865492214326
82,0.25932442179414794
83,0.22186546529474105
84,0.18037983554773057
85,0.2594240178968112
86,0.35489297017842625
87,0.332741867257298
88,0.2075309435580516
89,0.20604475780736564
90,0.22409486448480656
91,0.3191210730929538
92,0.34740075181876573
