epoch,loss
0,0.9999805435044548
1,0.9999194761199126
2,0.9998398923965762
3,0.9996939082227049
4,0.9995997997758294
5,0.9995082391411623
6,0.9994161107774772
7,0.9993449537254671
8,0.9989327150989699
9,0.9990073229170505
10,0.9989597278831367
11,0.9989153957033443
12,0.998695921245693
13,0.998946487915007
14,0.9986235437204246
15,0.997953531378724
16,0.9984839701049996
17,0.9983983928536716
18,0.9985840020386868
19,0.9986953414227373
20,0.9985369370039672
21,0.9984939921555752
22,0.9981210197246567
23,0.9979803964232806
24,0.9983176026264396
25,0.9981690888380559
26,0.9982782411398187
27,0.9975099441381055
28,0.9977347067304573
29,0.9981502494510435
30,0.9980940311531744
31,0.9982389008636551
32,0.9982351130945262
33,0.998353694409258
34,0.9988162473611562
35,0.9988462800623229
36,0.9987760238898492
37,0.9984364398705494
38,0.998580669607157
39,0.9979877796441023
40,0.9980482178960932
41,0.9981330444295239
42,0.9978158012152833
43,0.9981716879748908
44,0.9979775574321964
45,0.998305169381921
46,0.9977818568946215
47,0.9978694725747209
48,0.9976705289434672
49,0.9975245134845298
50,0.9980173823674653
51,0.997797619865059
52,0.9973363032611702
53,0.9980574477902049
54,0.9974558441377533
55,0.9985010352046565
56,0.9985429524584993
57,0.998734033102568
58,0.9987689452670062
59,0.9986718322303958
60,0.9985112628417022
61,0.9987249929610634
62,0.9987400246490296
63,0.9991669045624688
64,0.9992291456240971
65,0.9992423117779384
66,0.9990598340169667
67,0.9991693618680908
68,0.9990559930243011
69,0.9991611386685407
70,0.9991263615420876
71,0.9987596424116649
72,0.9985386747746015
73,0.998671962927383
74,0.9987308864307253
