epoch,loss
0,0.9998916066279483
1,0.9998870549479593
2,0.9998725959084338
3,0.9998494823863697
4,0.9998478034458743
5,0.9998437560933633
6,0.999853556235358
7,0.9998606224028417
8,0.9998853650371649
9,0.9998328226318967
10,0.9998219748775475
11,0.9997932593498746
12,0.9997993258189386
13,0.9997485224242116
14,0.9997854726771583
15,0.9997597428982138
16,0.9998269801271704
17,0.9998455877952594
18,0.9998851024551085
19,0.9998750131399314
20,0.9997796893116835
21,0.9997562109163852
22,0.9998673948265372
23,0.9998516244289668
24,0.9998293330131345
25,0.9997987468425259
26,0.9998892178445844
27,0.9998842993188097
28,0.9998960603139911
29,0.9999162003443584
30,0.9998390527629579
31,0.9997086432950394
32,0.9996365173881995
33,0.9996338989330795
34,0.9995954015038968
35,0.999705413867023
36,0.9997662357138294
37,0.9998054256892509
38,0.9997896797973407
39,0.999891430107189
40,0.9998775280993165
41,0.9997761889507594
42,0.999681968305148
43,0.9997071494018442
44,0.9996555359161391
45,0.9998183048308358
46,0.9998167488350745
47,0.9998144241065307
48,0.9998246879867062
49,0.999882613814037
50,0.999834860076065
51,0.9998742481832521
52,0.9999111957116509
53,0.9998771153740651
54,0.9997916974153708
55,0.9997460148256971
56,0.9998016765141066
57,0.9998551234937764
58,0.9998534707732001
59,0.999818678521285
60,0.9998487745867511
61,0.9999013068364895
62,0.9999223127897522
63,0.9999009038799435
64,0.9999027046717286
65,0.9998488873768432
66,0.9998734510426955
67,0.999884530570468
68,0.9998431608395608
69,0.9998570241225665
70,0.9998265002117294
71,0.9998274382365405
72,0.9996966423362759
73,0.9996531200521154
74,0.9997531847855222
