epoch,loss
0,0.9598098594070563
1,0.7376274824578389
2,0.5333449332758264
3,0.30145126278965856
4,0.346220767291877
5,0.24142783987522323
6,0.2110262969690012
7,0.3232559100821644
8,0.18113130155619128
9,0.15917023932662738
10,0.12132354928301771
11,-0.04189332807560135
12,0.05440421860851291
13,0.12463627750209348
14,0.12670393308193145
15,0.08445826956408617
16,0.27242095465558486
17,0.3092411728690354
18,0.2113905065898829
19,0.02438936602719526
20,0.11544324736900392
21,0.20859397625994663
22,0.2747543532220993
23,0.19036258794268276
24,0.3209428461744868
25,0.17920052464758218
26,0.29426828126079835
27,0.24240472251433992
28,0.17340743280180435
29,0.30232317718465523
30,0.21639977498634677
31,0.24112956637800878
32,0.2595792890569129
33,0.30640934673233144
34,0.20809339467218207
35,0.2461937331052507
36,0.22406496134471413
37,0.16066022714949224
38,0.3241558485930824
39,0.3199595878588811
40,0.2778988955004659
41,0.23047200704499413
42,0.1485723143348378
43,0.16320190600813878
44,0.22811650947644485
45,0.3051101808449731
46,0.3165836381829426
47,0.2842294349963989
48,0.23737985247147775
49,0.12520870638056472
50,0.19350578460837134
51,0.06593551828025021
52,0.16189729696312458
53,0.22702928433442374
54,0.10702176979975814
55,0.13396203861867695
56,0.22634645039021253
57,0.0535682205972867
58,0.029181162079969087
59,0.13590309532600248
60,0.12234201352340338
61,0.24285957590920376
62,0.17983403797056696
63,0.08610968307895969
64,0.08226079692315971
65,0.12149505139732888
66,0.16144247862415118
67,0.36048005941877115
68,0.3385026491959276
69,0.22554868214205992
70,0.18520651440898486
71,0.21538371738166126
72,0.15766051851598759
73,0.26861857854772786
74,0.17621082019874362
75,0.3226140124099303
76,0.2911200193667022
77,0.2880417212371244
78,0.20889676886780623
79,0.18076779514156383
80,0.12168496158588775
81,0.355902379672226
82,0.287111311383641
83,0.14636687164450696
84,0.015021897085106865
85,0.18030402241773902
86,0.11709977429406279
87,0.15135457414645576
88,0.1336202609324253
89,0.2599782880070469
90,0.15387842331281842
91,0.14308858464209803
92,0.19100662907929644
93,0.22936131590841913
94,0.1174598793444644
95,0.007197370830464823
96,0.12186200609349841
97,0.030686995100742073
98,0.22734471806678536
99,0.33663506015302
100,0.3715912267374733
101,0.05002048095600447
102,0.3207948836182704
103,0.2697824230540877
104,0.31909126793352643
105,0.21985655207516241
106,0.1330469548837969
107,0.19905399936896595
108,0.3676801786607023
109,0.09246412973396764
110,0.24518585868317536
111,0.06253125888965361
112,0.1397606761795494
113,0.03585962296014769
114,0.13641681510881384
115,0.24255362583864634
116,0.28115689297780194
117,0.2602837104817254
118,0.047334635408648976
119,0.07778188501566118
120,0.1428260310350422
121,0.26431416725494195
122,0.24761048121013937
123,0.23483940428020325
124,0.20720103664732242
125,-0.06445427131749693
126,0.038966455676745386
127,0.08348798552111923
128,0.08977237582050315
129,0.22808667913266742
130,0.21392925575381513
131,0.2572649703775732
132,0.13648765295976845
133,0.29810180314201545
134,0.26207769889009375
135,0.3753677462878794
136,0.20382841563797988
137,0.1913268445613248
138,0.22213736523018476
139,0.0902226230016199
140,0.2952775665299916
141,0.18189391866366283
142,0.26061342244225166
143,0.06066405638029104
144,0.19940705876438988
145,0.2114290017964255
146,0.3112720552291287
147,0.07014731434125222
148,0.20271875774530226
149,0.179844229227931
150,0.19339197572571576
151,0.2147923232290239
152,0.23080164835163708
153,0.11429488996946532
154,0.22365815430163996
155,0.2853067713582865
156,0.16395733428270523
157,0.2091741884018589
158,0.2360327243502255
159,0.1607513735477922
160,0.2441397600544857
161,0.14956207496760554
162,0.2924184652767239
163,0.1623090914760562
164,0.25647329414166414
165,0.24181953421347532
166,0.14373640798435053
167,-0.03860375214473908
168,0.12540977209246962
169,0.11248417819681002
170,0.06940336298767391
171,0.034848778622593155
172,0.22224316475661643
173,0.24999001275219826
174,0.19993363209701598
175,0.21413256606369335
176,0.3975777700264055
177,0.33331296997694615
178,0.20894957059285788
179,0.20510895328806522
180,0.053143632389033434
181,0.20128621088850987
182,0.20843051056475903
183,0.37611556925690015
184,0.2261341959450566
185,0.1823337467837727
186,0.1642482765483007
187,0.09575052369214701
188,0.11173145919269727
189,0.12505179631150423
190,0.17105032445738058
191,0.18247254590311024
192,0.10646458037810033
193,0.33505395409662014
194,0.08901905173979588
195,0.2265598861739007
196,0.21085222446156435
197,0.18854145401033987
198,0.14670351999925688
199,0.08770277774967285
200,0.06776826163506774
201,0.15481107928475374
202,0.2552356116657569
203,0.2610543305475292
204,0.3481426270487484
205,0.28874333765656907
206,0.18683706099686576
207,0.2626735205647333
208,0.24226507593180674
209,0.2171861578853242
210,0.22268040596651298
211,0.16528896115194838
212,0.27796020164859
213,0.28354184682339
214,0.15418524801921304
215,0.14981146031097692
216,0.23495060405794213
217,0.12071686700022181
218,0.08302414907151616
219,0.18075885244875406
220,0.15195605834994474
221,0.217481367363742
222,0.10155168786543294
223,0.23025512058419204
224,0.17720076299956847
225,0.3159059966061432
226,0.321804262525077
227,0.2262710172386107
228,0.17813492343758877
229,0.05039604177453334
230,0.10343323321903176
231,0.1316238616136582
232,0.14286985994892495
233,0.29403051662709795
234,0.28668995663893665
235,0.2541744661350305
236,0.19862276683866575
237,0.20191080516306104
238,0.22616767583067782
239,0.3580230923565921
240,0.18098215899293407
241,0.09588994158141577
242,0.15472618489091497
243,0.15750515388671008
244,0.16276457773831324
245,0.22284436755223996
246,0.11667142026588107
247,0.17402855491589572
248,0.22800459286565633
249,0.11308157579581465
