epoch,loss
0,0.9536136206778412
1,0.9482667425686984
2,0.9019372529336067
3,0.9027795559842112
4,0.9061244937737263
5,0.9053925720618295
6,0.864643266277986
7,0.8684343845508429
8,0.8613047413678366
9,0.8451192644786645
10,0.7851946720460099
11,0.7994648501367371
12,0.8184693932668833
13,0.8023685324228393
14,0.8033258578924526
15,0.7628989345110714
16,0.840468842921468
17,0.7863843061213452
18,0.8214207630555108
19,0.7664381734090291
20,0.819303420191512
21,0.8417036503226741
22,0.8145087269336968
23,0.7764429718017278
24,0.7997472685159107
25,0.7628138610679781
26,0.7931291827247383
27,0.7606335001119865
28,0.791017489704317
29,0.7860920459843369
30,0.8161313755357831
31,0.7632193428289562
32,0.780019407024528
33,0.7088111904497694
34,0.7846885754035248
35,0.7979347591067414
36,0.7281234551464804
37,0.7178358459242625
38,0.7397231891921918
39,0.7408576760005813
40,0.7581972542679748
41,0.773279922230172
42,0.7513139488870193
43,0.7662321672226051
44,0.7654595317200055
45,0.7696199363885416
46,0.8086073473696713
47,0.7991508022764632
48,0.8088670662700206
49,0.8196072818608472
50,0.8081490868568799
51,0.7869648040522129
52,0.7180469563710077
53,0.7074400898680474
54,0.7344744520070614
55,0.7557927597928912
56,0.7541054032808532
57,0.7726332896905264
58,0.7975679879965675
59,0.8039843540667582
60,0.7612442339146993
61,0.770562328183389
62,0.7393302377191752
63,0.7524429048720215
64,0.7318176180393245
65,0.8071546325737115
66,0.7697125769186146
67,0.7554786586330463
68,0.7273277288849895
69,0.7064992039672677
70,0.7700346707124757
71,0.7131347812361426
72,0.7591129889388089
73,0.748170523926221
74,0.7946495271198899
75,0.7919333101606297
76,0.7622115964909387
77,0.7695919115019887
78,0.7548562180716744
79,0.7434300065954813
80,0.7520779573839999
81,0.7626640690193704
82,0.7743743495034555
83,0.7986548514982239
84,0.7749803707919265
85,0.7546532275600257
86,0.7703856287437654
87,0.7863414142692134
88,0.742438976980035
89,0.7479791043390072
90,0.7571263921256217
91,0.7939277504411762
92,0.7736817524062131
93,0.7504541641583862
94,0.7831816600452675
95,0.7575695575950033
96,0.8046213625860423
97,0.8059523577397751
98,0.8289748926417672
99,0.783173409904964
100,0.8006527189869256
101,0.7656569680525875
102,0.770070564623532
103,0.8016178328239472
104,0.7672833814608995
105,0.7993177134681975
106,0.7606278061029822
107,0.7929098639148237
108,0.7429167073778566
109,0.7277794768569416
