epoch,loss
0,0.9778835692834112
1,0.9503509943103284
2,0.9264272413401602
3,0.9283574298856825
4,0.8971227343518233
5,0.8808243848417303
6,0.862211275179692
7,0.8291765754172588
8,0.8186061029472124
9,0.7577292043303411
10,0.7864052718210354
11,0.7607393260278091
12,0.738474984313545
13,0.6445830929090056
14,0.6572308472099401
15,0.7062134204846882
16,0.6951793894450274
17,0.7553662473877051
18,0.723219490102381
19,0.6941802011166814
20,0.6744428795928755
21,0.686081810445024
22,0.6793868710157906
23,0.6482031433958709
24,0.7015859190335714
25,0.621691026664543
26,0.6224833206929428
27,0.6302192456566525
28,0.5491174369527182
29,0.6449210188530856
30,0.5897662156086025
31,0.5589892519232944
32,0.5028744069026463
33,0.5434776878245293
34,0.6366293439203271
35,0.5831861595817502
36,0.5630420064391376
37,0.6345926333193304
38,0.5651810517898771
39,0.5799201925761897
40,0.5787551692094893
41,0.572365994037669
42,0.5726797108002858
43,0.5893647864891837
44,0.5645066714152825
45,0.685359128104981
46,0.665459081460005
47,0.6337485673251367
48,0.6354491430739919
49,0.6512838705531465
50,0.596111869047294
51,0.6259852807103441
52,0.6219662292301199
53,0.6734131772313211
54,0.5530684566682359
55,0.6907068503122831
56,0.6511389157360675
57,0.6289725756131063
58,0.6112296336394011
59,0.6443264983094289
60,0.66077562952104
61,0.5626419627728845
62,0.6115808176003459
63,0.6195016371678929
64,0.6713407413082861
65,0.6118459959670559
66,0.649077038334094
67,0.671300034996008
68,0.5009389874479971
69,0.5567749620096901
70,0.5269361007662255
71,0.5896475499416186
72,0.5889525973405888
73,0.6199654123407505
74,0.487560951933773
75,0.6627490078815957
76,0.5715684565266507
77,0.5995251184887331
78,0.5336397964717468
79,0.5354971349114358
80,0.6348208757492905
81,0.5893225975026302
82,0.6235605849165432
83,0.5827455444701931
84,0.5530739858917267
85,0.5578205609939217
86,0.6059526605534745
87,0.6750089360877773
88,0.6185833095573544
89,0.5647341927651369
90,0.599723732336805
91,0.5865160552496941
92,0.6023111308938613
93,0.6037256889054305
94,0.6856479776075053
95,0.6759303241016328
96,0.6523889271623184
97,0.7235399980269964
98,0.649555956846299
99,0.6515525002686211
100,0.6591632424147786
101,0.642344963481044
102,0.6288173310052715
103,0.6962632433699656
104,0.655160082743022
105,0.6408698268255346
106,0.6040356257264865
107,0.6351740549459769
108,0.6711763412876329
109,0.6183570154221669
110,0.6509493952836446
111,0.6515007449633825
112,0.6437623618869709
113,0.6552683211810214
114,0.6131878488930288
115,0.6142882423688265
