epoch,loss
0,0.9961367196381582
1,0.9896293774050695
2,0.9819634069045053
3,0.9776693073835013
4,0.9741914842592093
5,0.9747199010653876
6,0.943124414126669
7,0.938702479685102
8,0.9396950656826593
9,0.9190731166276924
10,0.9332769099747742
11,0.9166197117919588
12,0.8997092237337451
13,0.8970428828072367
14,0.8981555883756849
15,0.8801639631383489
16,0.8579025081045938
17,0.844099490453659
18,0.8074799841077984
19,0.7865504688338248
20,0.7940133184280763
21,0.7811517220261552
22,0.7536476818488848
23,0.7794359116373969
24,0.7711404200830032
25,0.7601601597899079
26,0.7074255751797187
27,0.7139347065494408
28,0.7070191145948982
29,0.7315541156790768
30,0.6722704604765422
31,0.6034526609306382
32,0.6465882054537805
33,0.6363379909715166
34,0.6096357614078852
35,0.534201114495012
36,0.6340362350297674
37,0.6848529385449674
38,0.6419273552185443
39,0.6113821483126327
40,0.586663649506073
41,0.6526277620822583
42,0.6289645646206604
43,0.6528933839613068
44,0.6594305714526345
45,0.575788251636573
46,0.5688928004627636
47,0.5593963606160145
48,0.5685764203621898
49,0.517189209343523
50,0.5510770859613582
51,0.617799880043558
52,0.6287906778306358
53,0.6316015344086869
54,0.5890844863463622
55,0.6473624018969829
56,0.6216572066584329
57,0.6645886974922799
58,0.598703101314898
59,0.6225717964610582
60,0.6901650729297752
61,0.6337393086435874
62,0.6739364225751528
63,0.6866500018628183
64,0.696334714317019
65,0.6438649886307601
66,0.6760630862775471
67,0.6770471427802475
68,0.6862854441737442
69,0.6142397415538369
70,0.6398932759447867
71,0.6331840269900995
72,0.6766864474268472
73,0.6322107281902504
74,0.6108492160075647
75,0.6318284977971436
76,0.6030009669813489
77,0.5850359739187674
78,0.5248275985669727
79,0.5680177204490697
80,0.604703529630866
81,0.633243254788958
82,0.5697799879066979
83,0.6127316489126523
84,0.6722620207412571
85,0.5963797148797187
86,0.6135588511553333
87,0.5978303005029044
88,0.5944333902276855
89,0.640989868221877
90,0.6043426726641443
91,0.5878602109984
92,0.6811218958107822
93,0.6178789173374097
94,0.6605820155344182
95,0.6365591295795999
96,0.6144310585810558
97,0.6857611354353861
98,0.69039655291291
99,0.6215552461374899
100,0.6510025797637007
101,0.6928283452768597
102,0.6880370495362643
103,0.6534096977870979
104,0.7125056659343222
105,0.6552451858544295
106,0.6286291801482019
107,0.6694399556453935
108,0.6591385932188605
109,0.7076129344195298
110,0.6546821995738654
111,0.7052145445612498
112,0.6798368992935933
113,0.7159946490074721
114,0.6736041503790933
115,0.6615910635108546
116,0.6635248202026083
117,0.6199381833761716
118,0.6647143267000769
119,0.6907592642762644
120,0.6271099075073545
121,0.7180659092265893
122,0.6755517976670786
123,0.6826752438052669
124,0.6553443656881793
125,0.7010245928746173
126,0.6524818956138062
127,0.573118060944135
128,0.5583270916676701
129,0.6427438710513368
130,0.5580687861278624
131,0.69758859091906
132,0.599103095397161
133,0.6087026072271131
134,0.6321698907132206
135,0.6083682599371554
136,0.6470185151293955
137,0.6015338953080419
