epoch,loss
0,0.9982642174459258
1,0.9960057479885102
2,0.9941579432093605
3,0.9924037848915443
4,0.994570599491165
5,0.9908141790008115
6,0.9892814819395309
7,0.9857531826476433
8,0.9838840666167425
9,0.9830631232852642
10,0.9828870335267096
11,0.9788268444164276
12,0.9846658163316601
13,0.9793573028462992
14,0.9840177694043706
15,0.9785007381909491
16,0.9774931257693181
17,0.9770375449182618
18,0.969895862637254
19,0.9695825408286516
20,0.9738342791488487
21,0.9560231417762509
22,0.9482778193165343
23,0.9452830832432079
24,0.9432547527622949
25,0.9479600904413182
26,0.9312862391926464
27,0.926014215751322
28,0.9190638136010211
29,0.9315047337872505
30,0.9138235413996141
31,0.9014718348080654
32,0.8846743268637159
33,0.8959846349067645
34,0.9097629895753097
35,0.8924533629354162
36,0.8871280016107742
37,0.9015554652705892
38,0.8909884871666771
39,0.8862316259225002
40,0.8571807134472781
41,0.8574235846239995
42,0.8145978560914153
43,0.8388492068820742
44,0.8160806644850471
45,0.8081007833618358
46,0.7687862890860174
47,0.7474455413391651
48,0.7598780725180617
49,0.7466723953652178
50,0.7620801112721829
51,0.7675136342060633
52,0.7944336838687729
53,0.7621494833636449
54,0.75596824897263
55,0.7362278362335908
56,0.7402654094701373
57,0.7079536204302035
58,0.6842697341059824
59,0.7245769481410969
60,0.7743246018339134
61,0.7286450276470146
62,0.6593949773917988
63,0.6660804152066886
64,0.7413619045566089
65,0.7276905127509186
66,0.7489268961691146
67,0.7312395791447556
68,0.705302809140278
69,0.6949711457477687
70,0.7100494027459348
71,0.6835605032641009
72,0.671518997405472
73,0.6811853677688966
74,0.6106023200375116
75,0.6457163970599502
76,0.6095639239102808
77,0.5974372086312941
78,0.606979747609359
79,0.6013492369069111
80,0.6553842995173198
81,0.5933506300154882
82,0.6672017826842273
83,0.6872073982030301
84,0.6632820046194916
85,0.5885491525515637
86,0.5732956651250178
87,0.6772493528604787
88,0.5932519063050794
89,0.679935553243516
90,0.6584602108429851
91,0.5035789111177634
92,0.6391085940557817
93,0.5954844689917906
94,0.7042363210756305
95,0.6307705932067058
96,0.6107456219335339
97,0.6474031031883248
98,0.7253205743322932
99,0.7017586526375338
100,0.7072296917534925
101,0.7032276436348208
102,0.697264968916146
103,0.6925813857678639
104,0.6944912006833809
105,0.707920315172061
106,0.6812884195661104
107,0.6840681613431446
108,0.7416729620265082
109,0.7073279689045482
110,0.6163013292830642
111,0.6545416877241899
112,0.6703113252816559
113,0.7053417985020977
114,0.6125328990305403
115,0.6436735919624759
116,0.6374416290578532
117,0.6083832227488821
118,0.6099806870842217
119,0.6035917424968263
120,0.6541578158751518
121,0.7099824289471895
122,0.6335011603352343
123,0.6938851470447235
124,0.7487893868426911
125,0.7299725193817395
126,0.7056695293680872
127,0.6492080641586323
128,0.691025882359045
129,0.6342884491284401
130,0.6376334701336778
131,0.7178107523131896
132,0.6192999853440772
133,0.6683826389004266
134,0.651662667634833
135,0.6412213176007542
136,0.651351082949113
137,0.7190276422191624
