epoch,loss
0,0.9999320168578315
1,0.9998732632971709
2,0.9998258907013294
3,0.9996828780758863
4,0.9996878532398532
5,0.9994650495902733
6,0.9992891538122549
7,0.9990529171513206
8,0.9990732852841427
9,0.9985372840741402
10,0.9990000965960133
11,0.9987587825634999
12,0.9983503728104259
13,0.9977956760767196
14,0.99782807948399
15,0.9976461659437222
16,0.9965827712019325
17,0.9955839576810377
18,0.9953120008444053
19,0.9953047331303391
20,0.9938230041080114
21,0.9943356573968802
22,0.9912563865639434
23,0.9913636785427907
24,0.9893757090794528
25,0.9879125050112564
26,0.9849565230296436
27,0.9855501520409817
28,0.9818377478404593
29,0.9786117715716138
30,0.973252878417642
31,0.9802976891087792
32,0.9686089162114412
33,0.962399699276392
34,0.959964218458631
35,0.9638614151030275
36,0.9190074159805445
37,0.8996612316097463
38,0.8698573703165665
39,0.8485819918571732
40,0.7908027614819235
41,0.7169770032575192
42,0.6073244281772974
43,0.5931496962609429
44,0.5236896130593235
45,0.5561530369532471
46,0.42298721235980924
47,0.428718320796428
48,0.44802385936264255
49,0.38022682900351396
50,0.37445039130055785
51,0.48336990151897496
52,0.42488260701696795
53,0.4466954769310399
54,0.3032206872787416
55,0.45200998227541833
56,0.41179206576273003
57,0.44621589135983636
58,0.4434422828920626
59,0.40459727036110316
60,0.42854809111930553
61,0.4085602343460718
62,0.384193979742283
63,0.5152662343541787
64,0.36451428275291453
65,0.3948095541797752
66,0.3844383543827183
67,0.4918360227571683
68,0.4966206329559876
69,0.46334808299497016
70,0.34333651365405493
71,0.43388254180368113
72,0.42993879850312783
73,0.42775751029878256
74,0.28282147347877495
75,0.3166201033095219
76,0.44660111470287994
77,0.35815040967929646
78,0.2917289924582914
79,0.31000306816453704
80,0.3052576914676619
81,0.38327721672109577
82,0.3419207983649158
83,0.46945260274179523
84,0.36278982835432666
85,0.3351012256161494
86,0.4976069879493683
87,0.410476284082291
88,0.38168315862183494
89,0.41940396632084903
90,0.4635235375818956
91,0.3997081865130974
92,0.30713600338654934
93,0.38342847286645515
94,0.24436887042669486
95,0.33646484480766986
96,0.3875339997706276
97,0.2713147663775474
98,0.38035791069841884
99,0.3821948024818584
100,0.3533808429006257
101,0.2999037310426564
102,0.32474913886004503
103,0.34957478860405955
104,0.333880626612593
105,0.3532930540444209
106,0.4142097358337122
107,0.43545857602566235
108,0.4204013715577711
109,0.3827901353366806
110,0.3887409528221315
111,0.4539764759794528
112,0.46134261597452264
113,0.4047861542114833
114,0.36158894248474843
115,0.4295445565184231
116,0.4518892665315037
117,0.36293322772229736
118,0.4092420451777228
119,0.39732901459333375
120,0.41221246733613404
121,0.3710703087573858
122,0.3927262204463303
123,0.36876073555808225
124,0.4322123766054168
125,0.30049544993017274
126,0.35327741665842444
127,0.37906007250699186
128,0.37441328492684867
129,0.41291518506287717
130,0.3474207946954414
131,0.4181197129239522
132,0.3919072749115383
133,0.4305249620829181
134,0.5422917987054693
135,0.4527780054597981
136,0.4866745583471332
137,0.3991186604141125
138,0.4411322123227763
139,0.4550203208631506
140,0.43834845586661714
141,0.41530695203699713
142,0.4208227398559228
143,0.4409382999734246
144,0.44218567030194006
145,0.5012908974851001
146,0.32131106750949806
147,0.41654332086147516
148,0.41871264489716364
149,0.36085846362661506
150,0.4266101701670938
151,0.37031257361361347
152,0.3630035880833748
153,0.4719433822681236
154,0.4061544926350781
155,0.4023846884282362
156,0.4286105161916587
157,0.4585185819109797
158,0.38619045624829323
159,0.3114124168234132
160,0.4632631390381822
161,0.42518879631754103
162,0.4407082824516096
163,0.4653837097861659
164,0.38884720247323457
165,0.39345043381038747
166,0.34289586533924277
167,0.43685216372423075
168,0.4559146526483439
169,0.44119316035797457
170,0.37852018542984733
171,0.45431698610596627
172,0.41299009108234946
173,0.5213690094135206
174,0.49265743863112804
175,0.46812915105373115
176,0.34564929253806614
177,0.471100456129668
178,0.48655355499007796
179,0.46223957135381066
