epoch,loss
0,0.9799901095867144
1,0.9790139806255541
2,0.9784547224762531
3,0.9839069083924086
4,0.9790342171366204
5,0.9796889271566849
6,0.9768509160804235
7,0.978975717099881
8,0.9811541709344609
9,0.9840137535224132
10,0.9824038798883459
11,0.9786003332984177
12,0.9794579154513102
13,0.97837175335923
14,0.979708848733399
15,0.9821673780376733
16,0.9806295740766175
17,0.9771867122976802
18,0.9814257404232117
19,0.981058428035388
20,0.9788018547969487
21,0.983488189203201
22,0.9760564661178148
23,0.9785587183763947
24,0.9781385889064067
25,0.9814241958509317
26,0.9811796814740266
27,0.9804352730338173
28,0.9836367754583739
29,0.9794732635189358
30,0.9780638721117367
31,0.9845348798305312
32,0.9807163588036829
33,0.9797244594101934
34,0.9806037530767243
35,0.9810373939787956
36,0.9751591795414165
37,0.9811308461765862
38,0.9764105467842971
39,0.9817021856225572
40,0.9785931619988052
41,0.982557685595058
42,0.9770034092494354
43,0.9828110113128189
44,0.9823750766033222
45,0.976902222336775
46,0.9791787742968869
47,0.9798744687227869
48,0.9802940259483889
49,0.9807864965504515
