epoch,loss
0,0.9952235279970012
1,0.9946347939962992
2,0.9956145618333616
3,0.9952632933511011
4,0.9947589666297051
5,0.9951248538854975
6,0.9939121393331394
7,0.9948873025992695
8,0.9957813137011591
9,0.9945675468052471
10,0.9949167097694009
11,0.9955788972115597
12,0.9945642872724453
13,0.9947752330092263
14,0.9956376551241385
15,0.9950955177575512
16,0.9950440856236575
17,0.9938563631263333
18,0.9947823588531167
19,0.9953744501041822
20,0.9938302809614075
21,0.9957896964815045
22,0.9927411316814464
23,0.9941643691503222
24,0.994746229477449
25,0.9949227762492214
26,0.9950425760612456
27,0.994009000976517
28,0.9951108778351263
29,0.9942915340271989
30,0.9942773567443501
31,0.9958224229335461
32,0.995126533558565
33,0.9931850142197375
34,0.9947178643862906
35,0.9943129152480553
36,0.9930281309935398
37,0.9939416107236139
38,0.9927962726278889
39,0.9946870499888569
40,0.9932102334831248
41,0.9944363727698511
42,0.994051068134887
43,0.9954681720203864
44,0.9944054034797819
45,0.9936589740571782
46,0.9946756492825746
47,0.9931632917351221
48,0.9942820791648929
49,0.9937897724986595
