epoch,loss
0,0.9797696669405354
1,0.9820468661039989
2,0.97938280915816
3,0.9809703245514746
4,0.9829724606328873
5,0.9796002990391618
6,0.9789208531574339
7,0.9817276669489999
8,0.9833093678362663
9,0.9834627199101852
10,0.9792836011066206
11,0.9767003538360315
12,0.9767494476517931
13,0.9797738596224892
14,0.9811123454008183
15,0.9779111468946629
16,0.9709848080994335
17,0.9823977932021214
18,0.977269323149351
19,0.979030515526795
20,0.9777931921616074
21,0.98113920781866
22,0.9770418930875456
23,0.9803439316052183
24,0.9743351840261446
25,0.9799173975794194
26,0.9771912393010919
27,0.9794823120334849
28,0.9799854619124556
29,0.9788233047095058
30,0.9791085265265511
31,0.978884605738614
32,0.9781530339225978
33,0.9786626964865919
34,0.983737962623882
35,0.9808265510816843
36,0.9807899469262402
37,0.9801680374936415
38,0.9788773613725594
39,0.9779992943238791
40,0.9768535678296274
41,0.9805003700599186
42,0.9809845949378652
43,0.9740858326344781
44,0.9806840254966653
45,0.9787799197952384
46,0.9853256752276784
47,0.9822738656215155
48,0.9787485071604722
49,0.9786880291483384
