epoch,loss
0,0.9831799640257479
1,0.9800619237173727
2,0.9799301101775498
3,0.9784482751725858
4,0.9776123295289038
5,0.9792096485682816
6,0.9732119592913954
7,0.9823973413594868
8,0.9827199776145652
9,0.9823281538509518
10,0.9806342323129902
11,0.9807037654055163
12,0.980615788701473
13,0.980269915217438
14,0.9790957393057368
15,0.9825452931048257
16,0.9763530876761604
17,0.9835522815200675
18,0.9816268311222617
19,0.98466768465469
20,0.9766252215454528
21,0.9825644405966226
22,0.9741573266273936
23,0.9822969631460029
24,0.9802003536686088
25,0.9791210398475
26,0.9793742374348915
27,0.9809640326241438
28,0.9829296951121198
29,0.9829441281010948
30,0.9772092088229212
31,0.9843330167532769
32,0.9813345449060357
33,0.9768152399398252
34,0.9756141281110221
35,0.9794839184137328
36,0.9742372535740388
37,0.9790514426046588
38,0.9779646849025363
39,0.9798972279651388
40,0.9802154979340454
41,0.982389056153963
42,0.9752990646986325
43,0.9826243744570854
44,0.9784594043969419
45,0.9788979591840079
46,0.9787009962859449
47,0.9739510000455149
48,0.9791536167587774
49,0.9779712021978771
