epoch,loss
0,0.9785405803690121
1,0.9698434834561542
2,0.9607571698386249
3,0.9535741664761836
4,0.9526828025778546
5,0.9330422249828177
6,0.9180133155334037
7,0.9168974577323249
8,0.9208851611939957
9,0.9263252690801691
10,0.8946827227417905
11,0.8808764712727467
12,0.8721404585870347
13,0.8981299405400281
14,0.8707667014589174
15,0.8527995290622898
16,0.87359766443381
17,0.8430264916391612
18,0.8524663185889482
19,0.8588422416392129
20,0.850351453668664
21,0.8504939812584629
22,0.8142666275374181
23,0.8289357608354132
24,0.8320139768708359
25,0.8306573606047516
26,0.8105803132324687
27,0.8283739204760474
28,0.8193396689666456
29,0.7923602635680173
30,0.7995418723581844
31,0.7932089681181905
32,0.7899934454007014
33,0.7859338571570742
34,0.7799109660147405
35,0.7965275676190324
36,0.8218019580829579
37,0.803611110175335
38,0.813609537635482
39,0.8006349330016629
40,0.8144556759243495
41,0.8070631813458005
42,0.8027121890766024
43,0.7916922105753674
44,0.8207840138253031
45,0.7631954946253416
46,0.8141290831271447
47,0.8309836374301721
48,0.8325850000069513
49,0.8247075825303318
50,0.8214756733648583
51,0.8156580908080685
52,0.8248171468992639
53,0.789923270141051
54,0.8032807276915812
55,0.7944481681765605
56,0.78442800643552
57,0.8129621151423144
58,0.8317176820547557
59,0.8414494719531402
60,0.7973885038995515
61,0.8246475030684162
62,0.822245287854332
63,0.8249165679183947
64,0.8313736866978014
65,0.8230469976599475
66,0.8179637655391816
67,0.8337522237040778
68,0.7779824537182254
69,0.8150810428072316
70,0.8090865001086057
71,0.8352944553813574
72,0.8244858706112809
73,0.8147733449969743
74,0.7823669678348889
75,0.8223213588381797
76,0.804473937311368
77,0.8242729620384858
78,0.7923270560790927
79,0.814915359438743
80,0.8202808541139818
81,0.7949020290771172
82,0.7817167986405921
83,0.7907415236278681
84,0.7604685832629425
85,0.7854589762726782
86,0.7793427159538238
87,0.7654792313636903
88,0.779154791273547
89,0.7697644777840755
90,0.7534632260225702
91,0.7849438217860251
92,0.7861861886652671
93,0.7828072050872122
94,0.7958585088391924
95,0.7814211881188753
96,0.8155056158441106
97,0.797267896493624
98,0.7884488590978093
99,0.7714436802318437
100,0.804893602343174
101,0.804015877464587
102,0.7990953864894869
103,0.8285827084688623
104,0.8147185251336975
105,0.8106012177780967
