epoch,loss
0,0.9634097764565809
1,0.9283618097781912
2,0.8241942504361703
3,0.7999441934173791
4,0.7634887779169139
5,0.6762321228587375
6,0.6517926450918567
7,0.5494737389170837
8,0.47585945287804865
9,0.4043127678202211
10,0.36959219465161347
11,0.2944823185280521
12,0.38306747571233235
13,0.3868432612074496
14,0.29244450888669865
15,0.2960215535724627
16,0.2795458510109806
17,0.3380651477931776
18,0.33268293532454607
19,0.27817135778943003
20,0.3487699535890758
21,0.43490081413099607
22,0.4672251144427285
23,0.34086548631370284
24,0.2879205867443439
25,0.2908675042354803
26,0.37987672491266994
27,0.22557209453173194
28,0.33729980224880723
29,0.26701792071897645
30,0.2868083808067454
31,0.4515893624609497
32,0.33204483176612815
33,0.2577807692617656
34,0.19215380846189403
35,0.28523647298044524
36,0.27109022446060704
37,0.18805159315458175
38,0.2520445202429884
39,0.28097772010048216
40,0.28417195077555385
41,0.21560721707204922
42,0.2816835562857426
43,0.23775551447685078
44,0.1865627141922266
45,0.27489699679657964
46,0.2664884427746064
47,0.1721732727462053
48,0.27661086836001525
49,0.3440195523519232
50,0.23577347504092672
51,0.16431568176392766
52,0.3609688154496937
53,0.2737409105044875
54,0.1628337035747037
55,0.10971322535475889
56,0.20149206810997705
57,0.16392901395033552
58,0.3257358068958553
59,0.21994246170645493
60,0.19731028251441346
61,0.3419570135433151
62,0.26532193684964617
63,0.41070088050448844
64,0.3512560451538836
65,0.3371494460433271
66,0.34516315805112613
67,0.3243476809614772
68,0.31821816890795046
69,0.39403121937457514
70,0.3524491322172225
71,0.3459487923345387
72,0.23260725402968743
73,0.2522999614197635
74,0.35507943929222435
75,0.20194542780107114
76,0.3803912773706283
77,0.2677707675448312
78,0.35472908642996914
79,0.3014882075291566
80,0.15411250166185542
81,0.2563476364741388
82,0.26357368019069227
83,0.25693201364790824
84,0.33111370640408344
85,0.11072172940428214
86,0.24883427793129584
87,0.28856962174299816
88,0.17066044293707783
89,0.10239943066503014
90,0.18763277407928622
91,0.2957400246899917
92,0.29241798414149145
93,0.27266993069964934
94,0.21694786787014222
95,0.31272198891671915
96,0.18741733330560825
97,0.3400346404723573
98,0.282834644518875
99,0.2123898658949334
100,0.2188406946470603
101,0.19079234507678805
102,0.24042460786383604
103,0.20093299481168123
104,0.2233545137635744
105,0.10741696465504559
106,0.10594501759942467
107,0.301126081977754
108,0.3676637059211283
109,0.3788927600483566
110,0.3256120962782909
111,0.20832335951619943
112,0.3005609507250465
113,0.33174310872001006
114,0.3172573034579901
115,0.15154274966163817
116,0.3226846913694443
117,0.233219269538998
118,0.3256428867060904
119,0.13317435030464392
120,0.2742712162648454
121,0.19116682954169856
122,0.18654772777511625
123,0.2689587984104358
124,0.32393561345895694
125,0.39763676189020425
126,0.32058080212905987
127,0.30989544152719245
128,0.37786091034692887
129,0.40538130496774755
130,0.48548191255752204
131,0.46505649013573086
132,0.3489375236452849
133,0.38687036664559776
134,0.28769666111399383
135,0.18899679937283514
136,0.13282074732874938
137,0.35111415603411833
138,0.3310250736065249
139,0.3569400650751016
140,0.4524981398010338
141,0.38037690472772395
142,0.3315173046977772
143,0.24896219955942847
144,0.25088896477693956
145,0.21086248141705094
146,0.2954954592586369
147,0.25188988167372545
148,0.28394272547071714
149,0.22285941093003364
150,0.32570036414005704
151,0.2588004250066972
152,0.2425562841243647
153,0.24585246346109899
154,0.2438471621315074
