epoch,loss
0,0.9999772634988271
1,0.9998692499203963
2,0.999839994582454
3,0.9998639418596637
4,0.9998715546343409
5,0.9999118347035754
6,0.9999010542495965
7,0.9998989235620226
8,0.9999044102649912
9,0.9998291339413392
10,0.9997016357649557
11,0.9997735097470812
12,0.9998113520014631
13,0.9997347288787601
14,0.9997756455340174
15,0.999881073831592
16,0.9999059593263944
17,0.9998525100402752
18,0.9998643477261554
19,0.999904274615796
20,0.9998455729559964
21,0.9998535102294592
22,0.9997518630305079
23,0.9998259540605828
24,0.9998855869362732
