thread,0
epoch,loss
0,0.9999833680124592
1,0.9998272166411141
2,0.9995906298852971
3,0.9996702585740312
4,0.9997234558111736
5,0.99965733697208
6,0.9995402200451493
7,0.9995055577306146
8,0.9995119124356937
9,0.9994296643531891
10,0.9992816515552475
11,0.9987923791764346
12,0.9986641963645748
13,0.9986097825293647
14,0.9986266889286495
15,0.9985558320838593
16,0.9988187610212409
17,0.9986387050510134
18,0.9986030796349623
19,0.9984706807860873
20,0.9986297896726478
21,0.9981107436492757
22,0.9972857878418303
23,0.9973227235363152
24,0.9970140927683834
25,0.9974208141357942
26,0.996806876173598
27,0.9964099325493698
28,0.9956893495200697
29,0.9967454992879949
30,0.9957826798210244
31,0.9940916470447353
32,0.9952955327600527
33,0.9952882113207295
34,0.9961262504751222
35,0.9960251170151293
36,0.9965149663942006
37,0.9972057886822008
38,0.9971896613118258
39,0.9968931085541478
40,0.9963025153758679
41,0.9969185200932088
42,0.997231576562235
43,0.9978589406939777
44,0.9971186732726186
45,0.9972902187155496
46,0.9977082842228843
47,0.9974283122349283
48,0.9974686598265118
49,0.998051950420237
50,0.9973958018488557
51,0.997580005189409
52,0.997864420530531
53,0.9970877515060046
54,0.9969389333682376
55,0.9965649773839209
56,0.9963210991766878
57,0.9968784162620781
58,0.9970954613877234
59,0.9973266591495067
thread,1
epoch,loss
0,0.9999950679984037
1,0.9999823256205835
2,0.9999229827617292
3,0.9996910816455605
4,0.9993962693434263
5,0.9994596504997282
6,0.9994824132038808
7,0.9993911432337635
8,0.9993181904513558
9,0.9992004997430255
10,0.9990324778582627
11,0.9989603296139232
12,0.9985477251438512
13,0.9983724597390236
14,0.9985733683051279
15,0.9984184782170236
16,0.9985905248751743
17,0.9985642520626292
18,0.9979505507814365
19,0.9979807701068751
20,0.9968856175250098
21,0.9967731402731914
22,0.9964837944960135
23,0.9953119967337456
24,0.994627714156858
25,0.9951586696333464
26,0.994824722885358
27,0.9947755090408013
28,0.9935524204952296
29,0.9958763362204212
30,0.9926210517215234
31,0.9938409195690209
32,0.9931450044357236
33,0.9913797534205115
34,0.9891457272156017
35,0.9879037122486015
36,0.9885050633115284
37,0.9893119810405705
38,0.9890337400237241
39,0.988856801172116
40,0.9922308323769553
41,0.9907615476186697
42,0.991567707222566
43,0.9925732914339218
44,0.991298818316019
45,0.9927929596460146
46,0.9915418166842501
47,0.989991939967208
48,0.9903340531437694
49,0.9893461794187662
50,0.987226598559835
51,0.9859936496000031
52,0.9838540592291967
53,0.9850647519640703
54,0.9855214372529352
55,0.9806612844219358
56,0.9793190356074596
57,0.9868388072182084
58,0.9874105146707511
59,0.9889594649672333
