thread,0
epoch,loss
0,0.9998759706986127
1,0.9996363329550209
2,0.9994197911096008
3,0.9990675272640148
4,0.9991710474447804
5,0.9987719424638527
6,0.9971940914861434
7,0.9974970578260155
8,0.9969066728544108
9,0.9965425338546907
10,0.9957332523731521
11,0.9953578763942682
12,0.9958800644426425
13,0.9956503171954773
14,0.9940479025374112
15,0.9950648529037243
16,0.9958912645727807
17,0.9954542277301954
18,0.9951219979813282
19,0.9947228514727182
20,0.9905347790358167
21,0.993784856102501
22,0.9908023432556614
23,0.9935687257218646
24,0.9916608533591742
25,0.9922869216499917
26,0.9913226843047069
27,0.9861171791638601
28,0.9854701798329966
29,0.9870590977192183
30,0.9840228675636842
31,0.9864400537641403
32,0.9736496531239582
33,0.972547805458418
34,0.9858446885479818
35,0.9864697691474571
36,0.9835023720587465
37,0.9787463644762928
38,0.9809128004166335
39,0.979565636906504
40,0.9792068775996347
41,0.9831765904755683
42,0.9844158293166642
43,0.9875171294395686
44,0.9870255624144887
45,0.9830890975889148
46,0.9837428892987247
47,0.9788795955658686
48,0.979556251009069
49,0.9755473933110519
50,0.95794710841416
51,0.9472641432460251
52,0.9600560307698318
53,0.9508994969434156
54,0.9456068314284513
55,0.9337544783635113
56,0.9269626888768121
57,0.9234783406175279
58,0.9340978135066564
59,0.9206064830324625
60,0.9206644096579131
thread,1
epoch,loss
0,0.9999938115527347
1,0.9999828470213463
2,0.9999006679100588
3,0.9990547530343089
4,0.9980055242814005
5,0.9981940218171149
6,0.9982723201991804
7,0.998473704179831
8,0.9979103142778587
9,0.9976752045100492
10,0.9973115046304837
11,0.9975674060460433
12,0.996488375995838
13,0.9960947972850259
14,0.9963239073874147
15,0.9950054875989752
16,0.9938760240947909
17,0.9917203946147842
18,0.9871520519205144
19,0.9802982812635592
20,0.9860063845287502
21,0.9847235044145053
22,0.9845470586311759
23,0.9824647185234902
24,0.9708495701858081
25,0.9630763773597072
26,0.962088822380811
27,0.9572138225224184
28,0.95430310623219
29,0.9435592331620725
30,0.9494162104604348
31,0.919352519558261
32,0.9369524901875231
33,0.9231679502073756
34,0.8915423831753169
35,0.8940111810720601
36,0.8628876942456055
37,0.9104778970922293
38,0.8890668528319929
39,0.868898294876346
40,0.8632432651506875
41,0.8325506952587022
42,0.8303148686534471
43,0.785121438411971
44,0.7594517534818434
45,0.7840107951137874
46,0.7449813671820933
47,0.77068691487205
48,0.7397891569589641
49,0.7492475537774296
50,0.6842634657991105
51,0.671339786983145
52,0.5047723093095489
53,0.549593724670699
54,0.5312345930395097
55,0.47345710626227044
56,0.5823776893551479
57,0.5204385616582895
58,0.5293989949422432
59,0.5239363377244587
60,0.48971653597357534
