thread,0
epoch,loss
0,0.9998974305145156
1,0.999441629996
2,0.9990111065949182
3,0.9983675343808418
4,0.9981295527218995
5,0.9980987553792603
6,0.9973893681182626
7,0.9963800806910276
8,0.9958859217751639
9,0.9957157149408039
10,0.9939236233218591
11,0.9914342956485538
12,0.9912197646131202
13,0.9927731113324031
14,0.9906000781449816
15,0.9893059536329201
16,0.9860100231645569
17,0.9879144623533754
18,0.9876007537275114
19,0.988178896252129
20,0.9890291802861045
21,0.9881178807909028
22,0.987771738606141
23,0.9857898904147553
24,0.9867124587542554
25,0.983047383268676
26,0.9863399023124271
27,0.9794195184283166
28,0.9753822407810785
29,0.9777386602185927
30,0.9715123840746774
31,0.9749131856720552
32,0.9671756695346314
33,0.9733820393354495
34,0.9686358098484729
35,0.9701725028795883
36,0.9716342828327107
37,0.9697042296889439
38,0.9741510240994086
39,0.9729197763142156
40,0.9782568245046516
41,0.9772394781004711
42,0.9740125985942181
43,0.9752748369695695
44,0.970337729984495
45,0.9673562028384673
46,0.9755345621757755
47,0.9624351470974445
48,0.9697980403960215
49,0.9659677946705888
50,0.9691349397580538
51,0.9638805842245938
52,0.957088959096776
53,0.950229717178984
54,0.9418931040659622
55,0.9490505707840049
56,0.9566888890068305
57,0.9507797556200506
58,0.9520779314477328
59,0.9492225666407399
60,0.949362321193503
thread,1
epoch,loss
0,0.9999795300730155
1,0.999776561503362
2,0.9993399773211961
3,0.9989372888422037
4,0.9983684883171299
5,0.9970275747168075
6,0.9974049100615957
7,0.9962308654512013
8,0.9955464855549887
9,0.9951903493502389
10,0.995415933915324
11,0.9942835992096346
12,0.9906048576059553
13,0.9878684655874532
14,0.9867205531947479
15,0.9841952081659978
16,0.9869444987476025
17,0.9858789883178524
18,0.987400905975248
19,0.9897776885910764
20,0.9893721860977033
21,0.9887575073902417
22,0.9875879609970896
23,0.9841873349238472
24,0.9807315120003548
25,0.9828077006710925
26,0.9807905014239602
27,0.9806478571800336
28,0.9781983594665503
29,0.9770632634481328
30,0.9734753300587675
31,0.9722655113730129
32,0.9764048974824707
33,0.9785734401422091
34,0.9719521748123918
35,0.9767326219908444
36,0.976854772282042
37,0.9788913852526685
38,0.9676760916061423
39,0.9704936444821871
40,0.9670184012587528
41,0.9750365929173271
42,0.9735163380700587
43,0.9645829008914597
44,0.9645794698077609
45,0.9572310076073611
46,0.9593665845785166
47,0.9600062710281645
48,0.9634591442871212
49,0.9583758619348498
50,0.9514338331130958
51,0.9514871733739778
52,0.9414638284894632
53,0.9423977645627193
54,0.936412394885539
55,0.9491048343950096
56,0.9402592113108935
57,0.9405016961977952
58,0.9300502440430916
59,0.9199638575450909
60,0.9216702151354199
