thread,0
epoch,loss
0,0.9999934145461562
1,0.9999566110038955
2,0.9996704783592338
3,0.9994359008335343
4,0.9994120129091921
5,0.9990762559018224
6,0.9982417503563177
7,0.997263580197687
8,0.9979762615546816
9,0.9962966016864794
10,0.9963895152471036
11,0.996112681255126
12,0.9966211782350539
13,0.9931115120923848
14,0.9905544038565282
15,0.9904511748739488
16,0.9910050023421556
17,0.9865420159356991
18,0.9884684271789647
19,0.9853028381556506
20,0.9772513470828406
21,0.9821579808690661
22,0.9834708629342633
23,0.9765747594507995
24,0.9760765346960149
25,0.9704586585415551
26,0.9629907386534159
27,0.9596266434163625
28,0.961764896470775
29,0.9566007911527313
30,0.9483300692769795
31,0.9444964771170113
32,0.9276273990454734
33,0.904748118854411
34,0.9074447242505618
35,0.9025149942446885
36,0.8842769431669688
37,0.9243681220380545
38,0.8834560066944299
39,0.9032439211073708
40,0.862806145623752
41,0.8498230542120927
42,0.8102810449022725
43,0.8837737787728828
44,0.820963962634533
45,0.8246733744710343
46,0.8212092285041188
47,0.7929488854886866
48,0.7228353104195244
49,0.6991524692757592
50,0.6434323462651436
51,0.6209153602692099
52,0.5854231581563237
53,0.46724668089614585
54,0.45577534100040695
55,0.39332273196489886
56,0.4443905301423454
57,0.40378605995789457
58,0.32611065431132036
59,0.26361635784351356
60,0.28959970693760234
thread,1
epoch,loss
0,0.9995393969663676
1,0.9996397823284061
2,0.9997107120095057
3,0.9994879805191249
4,0.999608730834765
5,0.9995812613023803
6,0.9993593145800939
7,0.9988642988326735
8,0.9985385611173961
9,0.998455376834482
10,0.9989131312057044
11,0.9991242149597058
12,0.9985677580199205
13,0.9987810555252653
14,0.9982335999595843
15,0.9985614997850553
16,0.9983916342623236
17,0.9975824084678981
18,0.9964538878990201
19,0.9964830525533828
20,0.9944105666105295
21,0.9958820661785521
22,0.9944135456605651
23,0.9933459577672151
24,0.9931710565537251
25,0.9916690975420238
26,0.9879528180072339
27,0.9876675501008283
28,0.9894334828612379
29,0.9889321379078465
30,0.987345820525513
31,0.9839510472280184
32,0.9895917949700448
33,0.9887308946633214
34,0.9899280264677847
35,0.9895863806968249
36,0.9853569202055881
37,0.9817695853706027
38,0.9774057106290053
39,0.9819430148284299
40,0.9839085603423359
41,0.986475580216295
42,0.9863748215655038
43,0.9779617795329566
44,0.9715431888260877
45,0.9759481417958453
46,0.9789626327541583
47,0.9751694084353768
48,0.9731742539244637
49,0.9697887292579982
50,0.9725558861354895
51,0.9730801368768142
52,0.9702517291683472
53,0.967185847384065
54,0.9640946944464955
55,0.951047466753342
56,0.9589445033609664
57,0.9220057557777411
58,0.9557628725342124
59,0.9433289424598258
60,0.9375764817607534
