thread,0
epoch,loss
0,0.9998670492694249
1,0.9995160123369674
2,0.9994265712863762
3,0.9993948674469878
4,0.9994459663724649
5,0.9978916507161592
6,0.9935582489120981
7,0.9920925629025031
8,0.9932463065332644
9,0.9936787828591654
10,0.9932037805134237
11,0.9908284132396951
12,0.9890089779618889
13,0.9871902267329421
14,0.9862641690453454
15,0.984917165798863
16,0.9844598703988027
17,0.9866365257538734
18,0.9859654553948715
19,0.9846058390403736
20,0.9875619471026197
21,0.979386230637491
22,0.9799458221346287
23,0.9757159869574709
24,0.9760882656011562
25,0.9663723485372686
26,0.9727300671345924
27,0.972101044972726
28,0.9675491827593155
29,0.9709580452010745
30,0.95029569885059
31,0.951841063995371
32,0.9443339291575769
33,0.9546078852662068
34,0.9572203430541938
35,0.9607701763591504
36,0.9659840308675259
37,0.964727527086054
38,0.9686386944697605
39,0.9680644537172123
40,0.9779757633237146
41,0.9777692124971986
42,0.9710808131483236
43,0.9786857895005374
44,0.969845984800098
45,0.9590806227722539
46,0.9734146913258642
47,0.9573631174038923
48,0.9614879389891927
49,0.9725557265554501
50,0.9650903954773715
thread,1
epoch,loss
0,0.9999330719333535
1,0.9993026531423302
2,0.9974848291246605
3,0.9968946455212007
4,0.9965727371869948
5,0.9961763313641425
6,0.9968873579648269
7,0.9968268065956052
8,0.9970207640145952
9,0.996656480946211
10,0.9962924810275117
11,0.9976071803383797
12,0.9970927640076745
13,0.9971160976061794
14,0.9968942245097463
15,0.9962889890547497
16,0.9929282142502841
17,0.9918703972688983
18,0.990066235327973
19,0.9891879028025324
20,0.9916494589398672
21,0.989790290639791
22,0.9886154783784732
23,0.9863814766959937
24,0.980835488664432
25,0.9813924288739021
26,0.9855516532514379
27,0.9828960019640582
28,0.9851492444168872
29,0.9829103132075737
30,0.986672549238619
31,0.9882425852902156
32,0.9885174410093073
33,0.9893772373562403
34,0.9812427961640634
35,0.9821948763185798
36,0.9832115083405485
37,0.9843929037095938
38,0.9843771997829899
39,0.9798638146822445
40,0.9787881774356826
41,0.9779327329958969
42,0.9729739099766197
43,0.9786028296485183
44,0.9671508835269389
45,0.9547696672020071
46,0.9587456073929913
47,0.9467410030225277
48,0.965061043144147
49,0.9540414784449714
50,0.9540757466222164
