thread,0
epoch,loss
0,0.9994469544280175
1,0.9965656723444605
2,0.9925460698682492
3,0.9929613684187752
4,0.986111896873731
5,0.9682276459801453
6,0.9514942242959562
7,0.9452446250959496
8,0.9486780273865012
9,0.8686163792591114
10,0.9140547547556528
11,0.9348952064602817
12,0.9081510182067161
13,0.8149288746637907
14,0.8981251138502465
15,0.8307008961968164
16,0.8223599646778096
17,0.8700051411969135
18,0.8969467872563668
19,0.9220962133028595
20,0.9156794483145859
21,0.8858419858833515
22,0.8811035418888844
23,0.8853187399373392
24,0.9107303076333958
25,0.8950700350914904
thread,1
epoch,loss
0,0.9993213178420519
1,0.9993984376103844
2,0.9963073380815826
3,0.9926919994325942
4,0.9708942747255135
5,0.9561702418004545
6,0.9225523964904006
7,0.9178316177959581
8,0.8838202400166989
9,0.8471449597362967
10,0.8554845135121657
11,0.8575809863774946
12,0.7839256613061426
13,0.759607315327671
14,0.8129001399942635
15,0.8292726222921474
16,0.7764036997589728
17,0.7761879656396787
18,0.6550758067265332
19,0.6433586664333854
20,0.5038216564675962
21,0.42681519192858297
22,0.32086781861722735
23,0.4214794433554694
24,0.43584632537719176
25,0.45824248952014757
