thread,0
epoch,loss
0,0.9999830815236307
1,0.9999741304266043
2,0.9999063653860677
3,0.9998442029616208
4,0.9998345298024652
5,0.9998536928612899
6,0.9998165983240828
7,0.9996891258083904
8,0.9996609770307978
9,0.9996169735143924
10,0.9997007868212
11,0.9997701772354645
12,0.9997619460540558
13,0.999744728254907
14,0.9994383421766415
15,0.9992163389027158
16,0.9992326685337151
17,0.9991942204101557
18,0.9992063604873211
19,0.99920389540044
20,0.9991706168307803
21,0.9990095227021517
22,0.9990007047496059
23,0.9988996671242075
24,0.9989957014463434
thread,1
epoch,loss
0,0.9999434894633386
1,0.9998306554642927
2,0.9996796787024456
3,0.9996709098869604
4,0.9997423470482396
5,0.9997602410700978
6,0.9998214200856096
7,0.9998267610317529
8,0.9998254274847104
9,0.9998224831042621
10,0.9996837634420743
11,0.9991899667325488
12,0.9990117325534679
13,0.9987951133529209
14,0.9986655619230881
15,0.9990832654981644
16,0.9987053474819675
17,0.9981827849928255
18,0.9975674515621019
19,0.9974365411091853
20,0.9980365231399692
21,0.9982871253858915
22,0.9981228750437874
23,0.9983846457108995
24,0.998034306901093
