thread,0
epoch,loss
0,0.999996631566564
1,0.9999829167264478
2,0.999682791496625
3,0.9995129984197755
4,0.9992733178137615
5,0.9958551009466766
6,0.9918360398546187
7,0.9824399805412007
8,0.9767278776541178
9,0.975017298531281
10,0.9800364917661907
11,0.9576525754847348
12,0.9459151455120538
13,0.9659501043152623
14,0.9486944309182193
15,0.9471334714795022
16,0.9486952920775259
17,0.9426706336761892
18,0.9030769607682325
19,0.8955402574883702
20,0.875192731990052
21,0.9099476669005939
22,0.9158803836054683
23,0.8928334619687518
24,0.8738918206052824
25,0.8739707741755388
thread,1
epoch,loss
0,0.9997927133298131
1,0.9967417388943435
2,0.9876559819816284
3,0.983253432028228
4,0.9823390011347216
5,0.98006058627194
6,0.9822198227430399
7,0.9887589440763723
8,0.9857476206370542
9,0.9853292126362493
10,0.9786584696996894
11,0.9814435032413455
12,0.9749629761914995
13,0.9679082649211791
14,0.967181753592481
15,0.9701356672705652
16,0.9642549809110502
17,0.9752736810066729
18,0.9617632548870727
19,0.9638372308092823
20,0.9776605912793491
21,0.9807164379532438
22,0.9789274172501917
23,0.9738024623201176
24,0.9636408662693792
25,0.9523622785371145
