thread,0
epoch,loss
0,0.9999957087695881
1,0.9998559105673794
2,0.9997553513620259
3,0.9996253913746586
4,0.9996401771298655
5,0.9993297502804985
6,0.998981834070234
7,0.998876222438768
8,0.9990079054238732
9,0.9992832297659137
10,0.9990062179446972
11,0.9990172603060009
12,0.9989428103933442
13,0.998616799873756
14,0.9987885032600484
15,0.9988517097107645
16,0.9987839000232763
17,0.9989738448844997
18,0.9990740472951013
19,0.9993510431817125
20,0.9992472921626413
21,0.9991586112267231
22,0.998544127274861
23,0.9985198399946297
24,0.9980922392838123
25,0.9982271434553847
26,0.9982533301657606
27,0.9978664137560578
28,0.9979046861415644
29,0.9973689041220578
30,0.9962161573648919
31,0.9975069857673579
32,0.9974816867042297
33,0.99713285198161
34,0.9968700345375315
35,0.9966360714645218
36,0.9920231984566431
37,0.9904155661457761
38,0.9936045439967015
39,0.9947484675206478
40,0.9939514200550682
41,0.9966294210723999
42,0.9957682080726682
43,0.9967787735720985
44,0.99620264414576
45,0.9951118264749932
46,0.9952447578707316
47,0.9950945621638154
48,0.9945141811863122
49,0.9923315594868632
thread,1
epoch,loss
0,0.9999065005550754
1,0.9998221197838565
2,0.9998087857600505
3,0.999834418856499
4,0.9998206599479897
5,0.9997794979868502
6,0.9997874497706128
7,0.9996879886901565
8,0.99973502283093
9,0.9995597535289008
10,0.9994200323487504
11,0.9993907578427287
12,0.9996042113819275
13,0.9995186983079947
14,0.9993230194602727
15,0.9991962979621203
16,0.9991818450453938
17,0.9991857992139287
18,0.9991648432492857
19,0.9985618440645723
20,0.9985773454436423
21,0.9981961335783157
22,0.9986029399403744
23,0.9985397138173789
24,0.9983766777163577
25,0.9983478581469101
26,0.9981357537386333
27,0.9977977645876972
28,0.997592577522952
29,0.9977941863859172
30,0.9974566636389807
31,0.9978394167301097
32,0.998003163933357
33,0.9976709719818586
34,0.9975574629494414
35,0.9967873809245852
36,0.9950659597282212
37,0.9956963590186528
38,0.9959642836605271
39,0.9965835207184458
40,0.9962828372272977
41,0.9978803847562747
42,0.9969388591618082
43,0.9976733889129208
44,0.9972651050928166
45,0.9979844101322112
46,0.9969390103994954
47,0.9966513184146318
48,0.9960392408456491
49,0.995784521709547
