thread,0
epoch,loss
0,0.9999384313311062
1,0.9998223747598076
2,0.9997763895045332
3,0.9997981327698324
4,0.9996616866234086
5,0.9994202646219361
6,0.9995345538274062
7,0.9992728932159011
8,0.9993739823753632
9,0.9991254487639489
10,0.9987900206666623
11,0.9988144654339185
12,0.9985684767910263
13,0.9979944326554745
14,0.9981017942922976
15,0.9974155143813296
16,0.998308640553322
17,0.9987194847770584
18,0.9986278950227222
19,0.9982426381124907
20,0.9971756807369669
21,0.9973472818853937
22,0.9975768726324244
23,0.9969015621276996
24,0.9976987753203347
25,0.9969193962203591
26,0.9979530124084557
27,0.9970197591200408
28,0.9976342147437242
29,0.9978691485057256
30,0.9980436423564941
31,0.9981924588619895
32,0.9980630797599493
33,0.9982016789794055
34,0.9980441110516567
35,0.998219284074708
36,0.99772117939777
37,0.997305427127287
38,0.9970860866469339
39,0.998095006969642
40,0.9979502372080147
41,0.9976221982422525
42,0.9973407043824599
43,0.998202960210516
44,0.9972453836798703
45,0.997770375579424
46,0.9973232561199437
47,0.9973305828262826
48,0.9972333087158787
49,0.9967008217062535
50,0.9975326575574316
51,0.9977379550188891
52,0.9966152298410393
53,0.9965800575995403
54,0.9957424587331875
55,0.9937260812819922
56,0.9937348962213204
57,0.9943755052029626
58,0.9942432323289575
thread,1
epoch,loss
0,0.9999811902086464
1,0.9999326564975983
2,0.9998498689682471
3,0.9998593546780906
4,0.9998458605793697
5,0.999763521137685
6,0.9997024257604792
7,0.9997431557837761
8,0.9994762688032716
9,0.9993880917711186
10,0.9993884335611015
11,0.999427261855274
12,0.9992832536301004
13,0.9989307737778075
14,0.9989505434035757
15,0.9988291660661236
16,0.9986684092692738
17,0.9981023593029718
18,0.9981622185802056
19,0.9975060069649065
20,0.9984822252457629
21,0.998220523202535
22,0.9982663062146021
23,0.9988453845920024
24,0.9984586753835442
25,0.9980850838224863
26,0.9983576572570723
27,0.9976085267937319
28,0.9970949401849221
29,0.9979200095100801
30,0.9987481344552539
31,0.9983868727137636
32,0.9988580494681456
33,0.9990713297401509
34,0.9986722207821833
35,0.9991084382554116
36,0.9992402878390465
37,0.9993421292402231
38,0.9989439709144534
39,0.9989381023648033
40,0.9990438038885805
41,0.999028719799593
42,0.9990603988352497
43,0.9989917680972277
44,0.9990321569298956
45,0.9988106519032497
46,0.9984247474752309
47,0.997108679494079
48,0.9978963284235116
49,0.9975159912620808
50,0.9977026880799598
51,0.9969899254436128
52,0.9961266567382844
53,0.9957682795110772
54,0.9951458814510306
55,0.9952558479726303
56,0.9965086041255382
57,0.995246745148552
58,0.9960406035013423
