thread,0
epoch,loss
0,0.9999587358869447
1,0.9998605058348128
2,0.9998952260627659
3,0.9998323460638183
4,0.9997725352249232
5,0.9998053205884918
6,0.9997137337547483
7,0.9997072575504763
8,0.9996661553917507
9,0.9996587297904755
10,0.9994333156631962
11,0.9991383021265622
12,0.9992467129753121
13,0.9992099775792425
14,0.999202639775337
15,0.9992757898988673
16,0.9993368770115527
17,0.9993320206787737
18,0.999460305826466
19,0.9995980315362296
20,0.9991684622492103
21,0.9993045772514082
22,0.9988787844079643
23,0.9987900905256519
24,0.9990410810831838
25,0.9990131154284815
26,0.9988763447089415
27,0.9985199605807542
28,0.9984323439028304
29,0.9980490727260881
30,0.9985482903961114
31,0.9987023508208798
32,0.997902527478857
33,0.9971336475794519
34,0.9977355821235009
35,0.9976711266366958
36,0.9966727923760854
37,0.9970328492071612
38,0.9969629877173366
39,0.9967776428646933
40,0.9964821761404894
41,0.9972085163513156
42,0.9959649382650684
43,0.9971269965266059
44,0.9968221819461712
45,0.9958484393092716
46,0.9962508010286862
47,0.9969449366763634
48,0.9960955796877756
49,0.9956905409800619
50,0.9948272088811564
51,0.994472968871368
52,0.9944651912123841
53,0.9944500263887729
54,0.9931852650204538
55,0.9915859293951543
56,0.9923143798357954
57,0.9902671319727321
58,0.9919402259986031
thread,1
epoch,loss
0,0.9999252809325525
1,0.9997686004329015
2,0.9997409859821942
3,0.9995682449147529
4,0.9992334283662319
5,0.9991860563458781
6,0.9988486689301492
7,0.9984291711826546
8,0.9991063686089929
9,0.9993403997406287
10,0.9992257664545707
11,0.9989195361337142
12,0.999150349660455
13,0.9992843393754817
14,0.9988406891021697
15,0.9985681690479894
16,0.9989591917447382
17,0.9984922474361951
18,0.9985957324956527
19,0.998421218341684
20,0.9982718366588413
21,0.997778757885852
22,0.9978934689275838
23,0.9978181972011906
24,0.9974174072802099
25,0.996207180438576
26,0.9946902326501235
27,0.9923611603079086
28,0.9921698429357262
29,0.9950418849012835
30,0.9956336990359383
31,0.9950258906960204
32,0.9965416714380967
33,0.9964651633015815
34,0.9968373921909017
35,0.9961032913122091
36,0.9957534456987419
37,0.9950044023000708
38,0.9938398148929383
39,0.9947089880142749
40,0.9952037754795086
41,0.9947916394800153
42,0.9962984668281171
43,0.9956090351971133
44,0.9960902667153472
45,0.9930044207682571
46,0.9917931699394624
47,0.9951049596444534
48,0.9945165827231892
49,0.9942704038794169
50,0.9941118889882296
51,0.9931971098642428
52,0.9941565624078055
53,0.9942806538008115
54,0.99170320729395
55,0.9927143276884792
56,0.9880148506621346
57,0.9902023389176138
58,0.9920561705187521
