thread,0
epoch,loss
0,0.9999465648013923
1,0.999840105948929
2,0.9997399514146251
3,0.9998257693672897
4,0.9998533817950402
5,0.999831761842689
6,0.9997700241021732
7,0.9996441045494837
8,0.9997834225367944
9,0.9996868290010137
10,0.9996323650657293
11,0.9992470287571755
12,0.99905126159517
13,0.9988218388933933
14,0.9989591811653464
15,0.9988551166776864
16,0.9990251126169668
17,0.9989395029587047
18,0.9987079918833747
19,0.9987964020592675
20,0.999110186739137
21,0.9980108818187244
22,0.9984677665045653
23,0.9985953056439074
24,0.999005462918275
thread,1
epoch,loss
0,0.9999774295340728
1,0.9999663037559923
2,0.9998933504459474
3,0.9998511857916023
4,0.9998895597806795
5,0.9998063948046816
6,0.9997840414129482
7,0.9997855226552619
8,0.9997994105206857
9,0.9997724053572041
10,0.9996149945477449
11,0.9998131117388599
12,0.9997171384634919
13,0.9997571516899808
14,0.9996453496408322
15,0.9998015287678419
16,0.9997774660018449
17,0.9996752725210192
18,0.9995088531864749
19,0.9992575484312313
20,0.9990399340193922
21,0.9992407666945154
22,0.999241647995651
23,0.9991606097864015
24,0.9988157969064368
