thread,0
epoch,loss
0,0.9999690613715677
1,0.999860134513063
2,0.9997157837893839
3,0.9995545710163298
4,0.9996062907566766
5,0.9995358431980456
6,0.9991643364100621
7,0.9992670071656202
8,0.9994043813902881
9,0.999362985882725
10,0.9995118820468787
11,0.9992493592858865
12,0.9986254947592242
13,0.9980643963811308
14,0.9985822712071559
15,0.9976689645895624
16,0.9982256980002778
17,0.998681233399292
18,0.9981822512872747
19,0.9981767840369634
20,0.9982906395497794
21,0.9972372351818348
22,0.9973049972589205
23,0.9964300370331867
24,0.9959168245931218
25,0.995809622215412
26,0.9958580313120126
27,0.9952969054686848
28,0.9950113121516728
29,0.9946383728040724
30,0.9941533460431999
31,0.9945945983612193
32,0.996351494123725
33,0.995936744217826
34,0.996387641501503
35,0.9942962315700707
36,0.9964911296145803
37,0.9967580046989792
38,0.9966548065911373
39,0.9967232467094338
40,0.9968431767629483
41,0.9971036735704215
42,0.9977598826971277
43,0.9977960372639932
44,0.997817524769411
45,0.9970307660740761
46,0.9971600805457383
47,0.9973841949985953
48,0.9973084261263692
49,0.9971707355772154
thread,1
epoch,loss
0,0.9999408115719304
1,0.9998084761262237
2,0.9997624657335639
3,0.9998020394408381
4,0.9996470848983373
5,0.9996389988168403
6,0.9996553457276227
7,0.9995060749798917
8,0.9995621160984692
9,0.9993023666283748
10,0.9993010861147699
11,0.9995235502411757
12,0.9995083488736043
13,0.9994743549543342
14,0.9994202805739145
15,0.9991884429154848
16,0.9993288794638178
17,0.9992158731723932
18,0.999198180878497
19,0.9988163458983399
20,0.9981432486020763
21,0.9985393517588658
22,0.9981060233120818
23,0.9981202154907554
24,0.9968480223476335
25,0.9976550567763637
26,0.9978700483450229
27,0.9976972354837578
28,0.997381563453652
29,0.9971675926377128
30,0.997156167385982
31,0.9981512812730666
32,0.9987177149073908
33,0.9987806708966898
34,0.998394653688684
35,0.9975544172239083
36,0.9974794369877361
37,0.99691835336567
38,0.9973459451866106
39,0.9975652869622136
40,0.9977342226915419
41,0.9978616905347866
42,0.9966787482080248
43,0.9970021118245801
44,0.9971769780628442
45,0.9973184111096094
46,0.9969560497745406
47,0.9967745451547705
48,0.9962631250597641
49,0.9962647143171444
