thread,0
epoch,loss
0,0.9999418456641747
1,0.9996799286670778
2,0.9995571913354239
3,0.999426858589154
4,0.9992293272021131
5,0.9992349973210364
6,0.9992316089652683
7,0.9991391748233693
8,0.9988676249189957
9,0.9989105516579591
10,0.9987390019812694
11,0.9985786995610612
12,0.998473460561589
13,0.9986217366035166
14,0.9986888680439726
15,0.998211942787051
16,0.9984055633612237
17,0.9988957218935179
18,0.9985166454928112
19,0.9983857914916916
20,0.9982350649411982
21,0.9977564818291139
22,0.9971674165895422
23,0.997355215986591
24,0.996534447134558
25,0.9972785106389298
26,0.9977184299013786
27,0.9974489171040848
28,0.996599640791282
29,0.9974045453389417
30,0.9968987128649583
31,0.99569396245549
32,0.997045164001518
33,0.9980374209087738
34,0.9980578618289466
35,0.997877336636809
36,0.9974762182610234
37,0.9977742039198999
38,0.9977711089277701
39,0.9972985273132898
40,0.9976709585179135
41,0.997898154925012
42,0.9977868409060174
43,0.9979882340631403
44,0.9977339866919237
45,0.9967138630233278
46,0.9972684862297164
47,0.9965641087619466
48,0.9973561344198413
49,0.9964906847593766
50,0.9956859711430485
51,0.9958005074663528
52,0.9955792716525478
53,0.9956986588752686
54,0.9962684375245651
55,0.9966157100295988
56,0.9962247957173771
57,0.9960606079495382
58,0.9939489202918531
thread,1
epoch,loss
0,0.9999531032655657
1,0.9998822145240787
2,0.999836567768531
3,0.9997416352220061
4,0.9995254107994769
5,0.9993710403370012
6,0.9989615317685027
7,0.9989673510776915
8,0.9989281360334541
9,0.9986149660277003
10,0.9982802573534082
11,0.9982751195894227
12,0.9984118619841618
13,0.9980922506260695
14,0.9971975370636502
15,0.9965130517047739
16,0.9967189940208939
17,0.9964997735567491
18,0.9960341775963537
19,0.9958395226374329
20,0.9959597591769158
21,0.9949134423486032
22,0.9953957649968821
23,0.9947809465526433
24,0.9954176726780827
25,0.9952473412996957
26,0.9940707781746018
27,0.995561479890129
28,0.9940140039892381
29,0.9951469032155456
30,0.9961190804329673
31,0.9931853767974647
32,0.9949916040203779
33,0.9934602156894061
34,0.9933422786672556
35,0.993739001926827
36,0.9928409711052109
37,0.9914597680731764
38,0.9918048593278388
39,0.9905833943204458
40,0.9906164005963605
41,0.9910958813619654
42,0.9927710106411545
43,0.9930452799899455
44,0.9955198800278576
45,0.9943428945155092
46,0.9940340107427769
47,0.9942612076452657
48,0.9920361655825296
49,0.9951939387081042
50,0.9947800511780744
51,0.9932415177130259
52,0.9944270615208186
53,0.9936375380454379
54,0.9945779501828137
55,0.9951281509677122
56,0.9926677170431777
57,0.9911255875409689
58,0.9936616467496993
