thread,0
epoch,loss
0,0.9999927571202644
1,0.9999469168348144
2,0.999897440943258
3,0.999806378088115
4,0.9997432087131478
5,0.9996150400185015
6,0.9994573187035696
7,0.9994238836423966
8,0.9993328944802561
9,0.9992938699941436
10,0.9989814208938753
11,0.9983611974726162
12,0.9984759392367951
13,0.9979745015536519
14,0.9987086081580535
15,0.9989889841868237
16,0.9987131844236725
17,0.9984060777801111
18,0.9987378839719611
19,0.9989455392844
20,0.9983645684999782
21,0.9986705174461764
22,0.9977360576898058
23,0.9975663758861765
24,0.9977611927247008
25,0.9978619336249616
26,0.9977038389893665
27,0.997133629813085
28,0.9976453347290577
29,0.997233694482529
30,0.9964667288598938
31,0.9977183640589532
32,0.9959627979987774
33,0.9961835951539982
34,0.9950597203844894
35,0.9946176215666246
36,0.9925448285011715
37,0.9932832305173972
38,0.9930984307793445
39,0.9942630295057809
40,0.994708795638433
41,0.994476827363124
42,0.9931733391185369
43,0.9922098619882861
44,0.9905420958323155
45,0.9857049745917655
46,0.9850734039398874
47,0.9804408733589736
48,0.9849517804122052
49,0.9820731959345756
50,0.9824691803129868
51,0.9738554708883171
52,0.9786566715462448
53,0.9734661168597405
54,0.9733192388846227
55,0.9767507647156715
56,0.9734032350899302
57,0.9704452324548695
58,0.9729133563074464
59,0.9685528768210856
thread,1
epoch,loss
0,0.999946096192471
1,0.9998029359758348
2,0.9997484640645514
3,0.9997167149545789
4,0.9993450198968576
5,0.9992716502353683
6,0.9990532453611265
7,0.9993260252546722
8,0.998979708219651
9,0.9989913846953534
10,0.9988943186262157
11,0.9992833104196418
12,0.9990974564577713
13,0.9987887121527276
14,0.9989889165788008
15,0.9990359240896245
16,0.9991744504512013
17,0.9987842512857821
18,0.9985007344132004
19,0.9985335683176823
20,0.9984498798930795
21,0.998749635895322
22,0.9987812559836328
23,0.9983463868224138
24,0.9982990338744736
25,0.9973186956347009
26,0.9962083184100945
27,0.9964052027943086
28,0.9966487461139859
29,0.9972299559164796
30,0.9971702196449531
31,0.9972405737507144
32,0.9979317169552512
33,0.9983304110713089
34,0.9977793866560956
35,0.9983072311787211
36,0.9980310035925497
37,0.997494641296066
38,0.9983604621008813
39,0.998396955463508
40,0.9987889506576287
41,0.9986500931896936
42,0.997904762707972
43,0.9981143699286046
44,0.9966430801183865
45,0.9961168541173063
46,0.9969373849089167
47,0.9968031058518134
48,0.9965945713796789
49,0.9960338510392998
50,0.9940116516269326
51,0.9935395920153145
52,0.9885437436825524
53,0.9855837828501127
54,0.9863120842378674
55,0.9836086039876635
56,0.9822278301600373
57,0.9835792154932034
58,0.9888284092262892
59,0.9864507632210736
