thread,0
epoch,loss
0,0.9999924800163329
1,0.9999674649885385
2,0.9999340465247062
3,0.9999143188350431
4,0.9998857172689904
5,0.9998401328457246
6,0.9997735941377484
7,0.9996897058037437
8,0.9997826310350528
9,0.9996096515699029
10,0.9997297161738953
11,0.9996968761449578
12,0.9996445100536239
13,0.9996703241204088
14,0.9997001439725683
15,0.9997077941177358
16,0.9997330847690583
17,0.9997088581354228
18,0.9997900703099923
19,0.9997006482449946
20,0.9997302546393936
21,0.9998659195896834
22,0.9997422577427234
23,0.9996526260306493
24,0.9995126096163223
thread,1
epoch,loss
0,0.9999579493221976
1,0.9997782727337107
2,0.9996459735756017
3,0.9993528022920337
4,0.9993060785853043
5,0.9993816764196914
6,0.999480794817681
7,0.9992605816220457
8,0.9983971594840653
9,0.9989314665156606
10,0.9980476824882096
11,0.9967982489415043
12,0.9967646759178831
13,0.9968911366963484
14,0.9956263523884359
15,0.9949137824508472
16,0.993077472376696
17,0.9954001234182093
18,0.9962854744590156
19,0.9962954642798063
20,0.9973365904159738
21,0.9987536717365044
22,0.997735918690335
23,0.997508844557849
24,0.9975506030915002
