thread,0
epoch,loss
0,0.999890145128411
1,0.9992909884719788
2,0.9987043420414854
3,0.9986651641065112
4,0.9985240863900593
5,0.998514574166514
6,0.9980765610574871
7,0.9964841275652476
8,0.9960634564156551
9,0.9965576939470352
10,0.9955970341226378
11,0.9953611478069867
12,0.9936187798047948
13,0.9934040536189217
14,0.9911557164534323
15,0.9908081491265429
16,0.9902859202927303
17,0.9857920119965788
18,0.985575952335101
19,0.9871390333958515
20,0.9862344605435756
21,0.9848791716368884
22,0.9812247220301122
23,0.9736197083013516
24,0.9792087077303615
25,0.9805029487154229
26,0.9791227643682078
27,0.9786551248221
28,0.9769366698821916
29,0.9785860102996518
30,0.9757316935336243
31,0.981987047026976
32,0.9777572007927191
33,0.9785921842788051
34,0.9786595092942115
35,0.9785315281227175
36,0.9719809562402564
37,0.9733701412104366
38,0.9746230091817429
39,0.9696291423231802
40,0.9764615697724265
41,0.9809600457397618
42,0.9772868187257496
43,0.9707424239167393
44,0.9724745970164915
45,0.9747920541845341
46,0.966408108441772
47,0.9704129952197768
48,0.9582969228850612
49,0.9632856390472957
50,0.9681295899482565
thread,1
epoch,loss
0,0.9999075190282464
1,0.9993642584781881
2,0.9993183833783198
3,0.9992203425190741
4,0.9987201074558385
5,0.9987328082129904
6,0.9972592177682533
7,0.9969424998390973
8,0.9958784666826574
9,0.9963161939106998
10,0.9957095182732562
11,0.9954460019805166
12,0.9960280894449468
13,0.9944384772749186
14,0.9941378996070609
15,0.9944396918989796
16,0.9937310994709295
17,0.9922572256772129
18,0.9937331340448884
19,0.990918474842247
20,0.9927476337956629
21,0.9892786409401824
22,0.9884837057579317
23,0.9874733002750078
24,0.9873353047068046
25,0.986076713876809
26,0.9824699793739831
27,0.9802676336454617
28,0.9806405829836966
29,0.9824037495348432
30,0.9781018148539744
31,0.9836115197127724
32,0.9822339665020285
33,0.9848654096651056
34,0.9786745653647428
35,0.9785721606461476
36,0.9796152684657828
37,0.977091489172114
38,0.9788507057437597
39,0.9733586689451446
40,0.9744100485826215
41,0.9663872663587069
42,0.9625874017222126
43,0.9662546744092252
44,0.96522889265563
45,0.968785193495485
46,0.9633698699612486
47,0.9623887978541656
48,0.95332933532732
49,0.9594723005036855
50,0.9610725836985655
