thread,0
epoch,loss
0,0.9999868638797736
1,0.9998259152296335
2,0.9994022424805461
3,0.9994554208862393
4,0.9994212090560666
5,0.9993649378698835
6,0.9992072714136739
7,0.9991414314096303
8,0.9990203331512096
9,0.9989428222236791
10,0.9974412231589822
11,0.9978721454517508
12,0.9980431947323913
13,0.997960560164067
14,0.9973270445083444
15,0.99733444066996
16,0.9972982061700437
17,0.9974966159406763
18,0.9973369629564409
19,0.9972468931665951
20,0.9968061215903603
21,0.9961724739494718
22,0.9963241602531963
23,0.9962628675645743
24,0.996584247120276
25,0.9946676166753201
26,0.9934589301008993
27,0.9922210073062382
28,0.9945477315907588
29,0.9945337272896297
30,0.9954356581807722
31,0.9956625092730902
32,0.9946178216958355
33,0.9963886612732582
34,0.995219430519197
35,0.9952735149029099
36,0.993761018440331
37,0.9911774469545365
38,0.9877923471003958
39,0.9892903236982539
40,0.9888191766213387
41,0.9898441220855383
42,0.9895846683444115
43,0.9854027582552297
44,0.9887120089658092
45,0.9859274385408425
46,0.9876565293455316
47,0.9898229377152139
48,0.9899887002481393
49,0.9880226923471095
thread,1
epoch,loss
0,0.9999993838723745
1,0.9999895442471266
2,0.9997646783816002
3,0.9990487195286382
4,0.9990434143022486
5,0.9993929336833132
6,0.999318127555586
7,0.9991983337931455
8,0.9992521144366228
9,0.9989891306815818
10,0.9988926950620185
11,0.9991461823585434
12,0.9990162611095008
13,0.9988779910769332
14,0.9987477031656542
15,0.9988239989034078
16,0.9983784354139622
17,0.997923968439947
18,0.9969566003911581
19,0.997098923332029
20,0.9964974124902102
21,0.9971781873603651
22,0.9968207752457294
23,0.9970532284909011
24,0.9968262998983043
25,0.9973186296514163
26,0.9967470572383371
27,0.9957677017676434
28,0.9968792096594672
29,0.9971149568545038
30,0.9970000614664097
31,0.9967605856193256
32,0.9969329450696562
33,0.9969647906169758
34,0.9979417685454265
35,0.9981991635527633
36,0.9980740370710127
37,0.9982822817953106
38,0.9980626320041247
39,0.997425547291591
40,0.997508456075419
41,0.9967687169372399
42,0.9966470147279013
43,0.9970880748266097
44,0.9971075059102589
45,0.9972523430628746
46,0.9966552941145815
47,0.9970016487274131
48,0.9966750969763826
49,0.9971141235006575
