thread,0
epoch,loss
0,0.9998088695809159
1,0.9991879373691623
2,0.9986781810238797
3,0.9963688738112404
4,0.9961246767486633
5,0.995917754359981
6,0.9895540706611602
7,0.992761233411457
8,0.9897969128314248
9,0.9781534070761213
10,0.9880074072506508
11,0.987394750997022
12,0.9874796247192722
13,0.9846721554286885
14,0.9812700367682868
15,0.9750384116565625
16,0.9734135131307884
17,0.9607095284488787
18,0.9482035688194597
19,0.9580778318227086
20,0.9253010140331935
21,0.9436321224343782
22,0.8889286533726802
23,0.9194235129157765
24,0.9065845938418705
25,0.8728531138623725
thread,1
epoch,loss
0,0.9989374639001197
1,0.9937482728836765
2,0.9835726094842953
3,0.9867938414217149
4,0.9792587134226717
5,0.9764774895747577
6,0.9701319445978076
7,0.9414158609612178
8,0.9549963435919445
9,0.9449775652140991
10,0.8638186352925078
11,0.8012657292233101
12,0.8133731489377727
13,0.7110980104319692
14,0.67754248699705
15,0.6954163144965727
16,0.5397664027631875
17,0.6249578319666438
18,0.6219772435519094
19,0.5745590513533919
20,0.4966904244057544
21,0.3916522772452427
22,0.3625834373931889
23,0.5233307100128165
24,0.5734513622510762
25,0.49885520550350226
