thread,0
epoch,loss
0,0.9999435548904776
1,0.999847326966882
2,0.9997710173304205
3,0.9998782722409705
4,0.9999102635240074
5,0.9997764051994866
6,0.9996224226888142
7,0.9995934631115378
8,0.9997403991639628
9,0.9997118256972909
10,0.9995663145364773
11,0.9993063897322321
12,0.9993805972637441
13,0.9988575199344684
14,0.9993994834764947
15,0.9991751865296477
16,0.9994805874627753
17,0.9988520423105693
18,0.9990614096121024
19,0.9985413600945137
20,0.9984859853943027
21,0.9962263993295094
22,0.9971258604466199
23,0.9942835222772513
24,0.9967715879292857
thread,1
epoch,loss
0,0.9999697604929022
1,0.9999365611502083
2,0.9998827243520425
3,0.9998246838549512
4,0.9998559325502265
5,0.9998055767140747
6,0.9997896992091408
7,0.9998335154649902
8,0.9997363141975121
9,0.999401905629516
10,0.9992757247306956
11,0.9991079578958423
12,0.998876178604736
13,0.9991095645433616
14,0.9994363912679054
15,0.9997007803581852
16,0.9995488486594631
17,0.999289010221154
18,0.999612327605621
19,0.9990837073740451
20,0.9996516264195591
21,0.9995652399465322
22,0.9995384825003509
23,0.9992595252907057
24,0.9991968944804464
