thread,0
epoch,loss
0,0.9999719586706478
1,0.9998665327618914
2,0.9998093365627291
3,0.9993634876121011
4,0.9992657534364504
5,0.9993525987390902
6,0.9985748117431937
7,0.9984840256277725
8,0.9984860805535754
9,0.9967030914585889
10,0.9927698264023845
11,0.9952425047282167
12,0.9954301272229304
13,0.9962347723526316
14,0.9957558483808908
15,0.9945955772081795
16,0.9943735842517121
17,0.9937568541949876
18,0.9950833780490664
19,0.9937891390577223
20,0.9911379258459058
21,0.989815031438959
22,0.9857455138795888
23,0.9876582378223725
24,0.9881891234862541
25,0.9903674204508521
26,0.9839145630518705
27,0.9833769647367725
28,0.9817618363156341
29,0.9793751203081613
30,0.9838653533101406
31,0.9853907661597912
32,0.9833096452890865
33,0.975334334094416
34,0.9751321440784394
35,0.9794019252325503
36,0.9564264575101361
37,0.959424440049973
38,0.9597973389286066
39,0.9583305939535476
40,0.9584740948361741
41,0.9653444002648525
42,0.9559852770991984
43,0.9733607203900402
44,0.9691532951788338
45,0.9596268864963365
46,0.9576945021754849
47,0.9673425277625975
48,0.9739120208193741
49,0.9679618871487015
50,0.9703841960202239
thread,1
epoch,loss
0,0.999866009958315
1,0.9992443304651164
2,0.9986344217916167
3,0.9987209101511395
4,0.9985048120545079
5,0.9981254385586664
6,0.9987278804572314
7,0.9985067144217784
8,0.9980988808769629
9,0.9976077222771349
10,0.9984906102798279
11,0.998686459162472
12,0.9979887668173505
13,0.9970122517959522
14,0.9965425411576506
15,0.9965472255880474
16,0.9968694397891709
17,0.996659163541828
18,0.9964545737133901
19,0.9967077411371592
20,0.9969692170922283
21,0.9976321778857664
22,0.9964754805527796
23,0.9964977846810946
24,0.9962311699963327
25,0.9973811827922084
26,0.9956871709793756
27,0.9957541311211422
28,0.9965056313039728
29,0.9945212762684561
30,0.9947247782286587
31,0.9960265621888794
32,0.9964164308633134
33,0.9963948692112742
34,0.9958599514518516
35,0.9919232946677468
36,0.9955267016028292
37,0.9960766778931154
38,0.995330323121441
39,0.9944674653095794
40,0.9952447023696164
41,0.9939205838830484
42,0.9946241368960915
43,0.9932032177314785
44,0.9913650876396967
45,0.9928689949625461
46,0.989983322448923
47,0.9943419208565311
48,0.9933029691160403
49,0.9923296745100566
50,0.9895653638446708
