thread,0
epoch,loss
0,0.9999779318793259
1,0.9998292024643394
2,0.9995532388046953
3,0.9994184657006865
4,0.9991576968912593
5,0.9990999966255896
6,0.9987675886908016
7,0.9978680098258443
8,0.9972604380763908
9,0.9970816048984006
10,0.9966445017145883
11,0.995874010582196
12,0.9945852722618926
13,0.9958019285519332
14,0.9950180681538408
15,0.9954342723908437
16,0.9939905545114878
17,0.9937867363865787
18,0.9940538440889155
19,0.9952449512711876
20,0.9950315222830025
21,0.9944002622008923
22,0.9933266563289738
23,0.9927761863658346
24,0.9937499211415293
25,0.9913073386095583
26,0.992246271141496
27,0.9873656510356529
28,0.989398370992748
29,0.9889803299632725
30,0.989914842655473
31,0.9917109391417722
32,0.9911699812547079
33,0.9924695874474765
34,0.9903673112728986
35,0.992088648540296
36,0.9916233261726223
37,0.9880892477509879
38,0.9878001493413676
39,0.9872375665522015
40,0.986535133171943
41,0.9870055104781124
42,0.9864314351303463
43,0.9884536068054007
44,0.9856380842515048
45,0.9872800637385711
46,0.9853462605809651
47,0.982781178141746
48,0.9848072625077536
49,0.9841410775936278
50,0.9808219674185171
51,0.983850639890526
52,0.9834771043599884
53,0.9839111316498282
54,0.9831724897043956
55,0.9880420965568346
56,0.9865547660326114
57,0.9816667848877662
58,0.9812587427248215
thread,1
epoch,loss
0,0.9999592911814993
1,0.9997924121833571
2,0.9997212113884517
3,0.9993940485730464
4,0.998960653623104
5,0.9987758035479458
6,0.9990670101900366
7,0.9989831976478442
8,0.998543680362587
9,0.9984656433209563
10,0.9979741184212886
11,0.9974415741426983
12,0.9976108155824078
13,0.9971829006524302
14,0.9966561034206927
15,0.9958758294629153
16,0.9959473253051568
17,0.9957075369684985
18,0.9953073933965929
19,0.9962567538771652
20,0.996773518236526
21,0.996723954155825
22,0.9967268616419509
23,0.9964566578558741
24,0.9963457129306722
25,0.995760708949063
26,0.995535081297466
27,0.995946456234016
28,0.9965771153340515
29,0.9965344607515478
30,0.9961517975307489
31,0.9953470655684465
32,0.9961729322352664
33,0.9962344343845263
34,0.9954967013491147
35,0.9963114517593963
36,0.9957259620650113
37,0.9961187588633785
38,0.995331576947879
39,0.9946651996314203
40,0.9945507274781858
41,0.9948658461989216
42,0.9952929236749191
43,0.9953673804718149
44,0.9954865467530923
45,0.9940394978763553
46,0.9945874640447029
47,0.9934851384477881
48,0.9949547099055274
49,0.9942678452834693
50,0.9948623167465942
51,0.9952102276842701
52,0.9960207525330762
53,0.9950845202792101
54,0.9938195814824976
55,0.9946470314850002
56,0.9934098190712892
57,0.9945529015869022
58,0.9934725876570617
