thread,0
epoch,loss
0,0.9999759663741331
1,0.9998082799001707
2,0.9995254908331423
3,0.9989411733782338
4,0.9985584955023955
5,0.9982681383778887
6,0.9976529624598433
7,0.9970614786361102
8,0.9968401469143426
9,0.9971879530784734
10,0.9956675973640159
11,0.9955303479239882
12,0.9946930127818868
13,0.9962937402471145
14,0.9950355396361303
15,0.9941512901626891
16,0.9948152709374116
17,0.9949789371620438
18,0.9943797333141997
19,0.9947022712733853
20,0.9942856228998638
21,0.9923464351895909
22,0.9929811222229936
23,0.9917186736896573
24,0.9906794533896881
25,0.9901899356928244
26,0.991100023048322
27,0.9883096660157843
28,0.9877160978261971
29,0.989584739229136
30,0.9884810202479567
31,0.9912714269196745
32,0.989540108533343
33,0.9884448281842525
34,0.9879336705283629
35,0.9896396343069193
36,0.9859377411564224
37,0.9840974089071416
38,0.984654228244825
39,0.977503575975205
40,0.9789399238410026
41,0.9810488597429992
42,0.973754162835664
43,0.9768321926619394
44,0.9761475142457456
45,0.97979524027224
46,0.9850310869769368
47,0.9766090889187142
48,0.9754464639678518
49,0.9788419185441154
50,0.9779685338284859
51,0.9750957630890476
52,0.9666532392537003
53,0.9700661268234724
54,0.9614669864741132
55,0.9706171456282092
56,0.9678668479804345
57,0.9652314761990103
58,0.966690701594103
59,0.9644723143266821
thread,1
epoch,loss
0,0.9999642290575764
1,0.9997599531895299
2,0.9994260045163881
3,0.999237499430902
4,0.9991000747699113
5,0.9991393419610786
6,0.9987923717345825
7,0.9988418346057482
8,0.9986315632302601
9,0.9983393039231774
10,0.9967306075238409
11,0.9972413014564079
12,0.9960859427916905
13,0.9957455731157041
14,0.9943262326667653
15,0.9952311320802423
16,0.9952783908844436
17,0.995316383223079
18,0.9943025635562419
19,0.9951772690663606
20,0.9954612637899461
21,0.995292539447269
22,0.9958682940060213
23,0.9941178019725737
24,0.9951344335736937
25,0.9948688341919404
26,0.9949907916527351
27,0.994533165205452
28,0.9937779487670108
29,0.993464863708534
30,0.9925164937682476
31,0.9918083337700706
32,0.9921472332291587
33,0.990319724136501
34,0.9930569605935322
35,0.9930909165343538
36,0.9934969256171119
37,0.9908571902701946
38,0.9918898740118045
39,0.9883692599383745
40,0.9871025021223269
41,0.9894614372522235
42,0.9874416971430913
43,0.9890848950042369
44,0.9868905813447901
45,0.9866679505986229
46,0.982342298304933
47,0.9837839637235919
48,0.9830458942788416
49,0.9837867880105983
50,0.9829822241588652
51,0.9834409244347784
52,0.9823489589141648
53,0.9801580880708983
54,0.9740769076637943
55,0.9760617338822613
56,0.976603724916584
57,0.9770315239425503
58,0.9743875740650757
59,0.979770037679542
