thread,0
epoch,loss
0,0.9999977996789066
1,0.9995241277924891
2,0.9986349620903786
3,0.9984037318939063
4,0.998514528628106
5,0.997830929373082
6,0.9975951811450207
7,0.9969125732406632
8,0.9965780057159108
9,0.9944519663895439
10,0.9968694129684803
11,0.9954226276974667
12,0.993656112250673
13,0.989592181281189
14,0.9897399953479831
15,0.9900218996628515
16,0.9858319893549586
17,0.9845412517036792
18,0.9907950373900253
19,0.9870080410148444
20,0.9849648886581024
21,0.9840616225283538
22,0.9900296281878034
23,0.9859284285264979
24,0.9862616616982774
25,0.9832148619106437
26,0.9882413967128149
27,0.9850415915581942
28,0.9853188606751208
29,0.9815250848021068
30,0.9798856584389181
31,0.9768825097541057
32,0.9695540143631065
33,0.9592887398184945
34,0.9243489685680202
35,0.9449208033676536
36,0.9059105511392945
37,0.8797656629266241
38,0.8784153444333175
39,0.8781436176980896
40,0.8770726564563901
41,0.8488404778797418
42,0.8399067514773465
43,0.8518941314978534
44,0.7508694697241528
45,0.7059095094711999
46,0.610852831443646
47,0.6116035128458178
48,0.5807702335120649
49,0.5380254175716758
50,0.49294189961179746
thread,1
epoch,loss
0,0.9999998567673141
1,0.999899696096364
2,0.999793556903832
3,0.9997336414364963
4,0.9996527806684596
5,0.9965076328662503
6,0.9945262149637888
7,0.9962882923295296
8,0.9959807086168216
9,0.9961255257449525
10,0.9958849777165832
11,0.9967319198677339
12,0.9954847381790233
13,0.9938482362388087
14,0.9903961081615782
15,0.9901599679734403
16,0.9886260647554451
17,0.9818963404218269
18,0.9837252825875386
19,0.9857515777225474
20,0.9838391600228651
21,0.9798649004571847
22,0.972685759353191
23,0.9793712379030641
24,0.9790517233618321
25,0.9760929885121138
26,0.9702263583656863
27,0.9592421311658378
28,0.9486520260106573
29,0.925166251618614
30,0.9287712685390221
31,0.9251296900389185
32,0.9051326600102835
33,0.8451560821984085
34,0.8556134359929934
35,0.85790453314334
36,0.7702571886002355
37,0.7466049809307561
38,0.7559836415970892
39,0.740724963752519
40,0.7754596600396707
41,0.6798452363860708
42,0.62043292143485
43,0.6338978209844329
44,0.684117002309876
45,0.6728815292254484
46,0.6688595269897908
47,0.6722855360836831
48,0.5532226893631967
49,0.5785947546237988
50,0.553413210228777
