thread,0
epoch,loss
0,0.9999533852096729
1,0.9998721355870317
2,0.9998113121546655
3,0.9998415976459012
4,0.999836218165839
5,0.9997558683721702
6,0.9996623208805637
7,0.9995542767019068
8,0.9995981818753176
9,0.9993149027108987
10,0.9993566802721748
11,0.9994399849932534
12,0.9994472119162737
13,0.9991437743764795
14,0.9993978953732697
15,0.9993742037022401
16,0.9993707863351085
17,0.9995458971895355
18,0.9995774241539767
19,0.9994807878596088
20,0.9990268745646228
21,0.9992119931814525
22,0.9993236406432555
23,0.9991857994446212
24,0.9992877158039005
25,0.9992667776194089
26,0.9989003558170345
27,0.9989873766366211
28,0.9989054526273221
29,0.998785209574789
30,0.9985853351313014
31,0.9980474836742228
32,0.9962716271649117
33,0.9955886501971736
34,0.9948076519257356
35,0.9953571693548483
36,0.9948678066789987
37,0.9971377914818323
38,0.9966864170438178
39,0.997311646312841
40,0.9974108982258831
41,0.9970340237141412
42,0.9966462542882999
43,0.9967906943613315
44,0.9945165512106565
45,0.9962752941584662
46,0.9941375705845213
47,0.9937372087582778
48,0.9962104778530925
49,0.9976206468969946
thread,1
epoch,loss
0,0.9998947129584196
1,0.9998827397002306
2,0.9997946872509789
3,0.9996656407670247
4,0.9996272085499817
5,0.9995051994164296
6,0.9995288171708666
7,0.9994885059284714
8,0.9995637684807441
9,0.9996636965876461
10,0.9992617579010376
11,0.9991255021174876
12,0.9993420515933171
13,0.999193406491552
14,0.9991819390045849
15,0.9990810061958064
16,0.9992975246169346
17,0.9991608026352317
18,0.9988259195827047
19,0.9988405735249825
20,0.9991417706043624
21,0.9987169772971645
22,0.9991862537680379
23,0.9991186268674789
24,0.9991136630450766
25,0.9984010930284316
26,0.998602725930609
27,0.99849987900979
28,0.9980915872488402
29,0.9982007770949615
30,0.9979714487740653
31,0.9976783007173333
32,0.996905250247104
33,0.9957504122738916
34,0.9952364303423029
35,0.9951496312476951
36,0.9932943732872631
37,0.9937229589754396
38,0.9958581131863157
39,0.994527862725585
40,0.9923159520229623
41,0.9952910061664281
42,0.9959796104598915
43,0.9938200310435568
44,0.9952797674373651
45,0.9952675865064158
46,0.9955817653559008
47,0.9934295569864262
48,0.9927778527662617
49,0.993674741227515
