thread,0
epoch,loss
0,0.9999874305087855
1,0.9999659546090522
2,0.99994859581939
3,0.9998842010791166
4,0.9999123860004466
5,0.9998580325820128
6,0.9998075191981802
7,0.9997608444366862
8,0.9997371715171962
9,0.9994927243062781
10,0.9995955469494576
11,0.999565515897779
12,0.9995776277352499
13,0.9990511871027449
14,0.9989264402954934
15,0.9986932989351812
16,0.9985608395781003
17,0.9985081336870238
18,0.9988668674058674
19,0.9988027289430184
20,0.998618328232715
21,0.998622790568344
22,0.9984959545446132
23,0.9974727539725103
24,0.996428788371667
25,0.9968757935281651
26,0.996869808231764
27,0.9966478272879443
28,0.9970487938983967
29,0.9967638967622884
30,0.9956281282330064
31,0.9967247766558112
32,0.9969869431180808
33,0.9953783401547269
34,0.9960350616516396
35,0.995615817321456
36,0.9955558266568204
37,0.9961614710054117
38,0.9952007952475221
39,0.9945912388576766
40,0.9953977580961408
41,0.994550139983469
42,0.9919683006907261
43,0.993052241865222
44,0.9900054442821322
45,0.9918447663729816
46,0.9885499951872583
47,0.9872978877868643
48,0.9883349739245086
49,0.9889715846961692
50,0.98632603647745
51,0.9852302790109528
52,0.9828675537758433
53,0.9783237364984055
54,0.9801703592982858
55,0.9795313134838777
56,0.9830730029915623
57,0.9820114850126485
58,0.9817200568673533
59,0.9793323781558064
thread,1
epoch,loss
0,0.9999939281830778
1,0.9999799419979617
2,0.9999613374904904
3,0.9999502892253012
4,0.9999538293142963
5,0.9999030567952151
6,0.999898806983999
7,0.9998639629465392
8,0.9997343751667794
9,0.9996796842321554
10,0.9995859616036096
11,0.999664958996949
12,0.9997140268116043
13,0.999594246465153
14,0.9994580211871846
15,0.9993690209092845
16,0.9991185741123474
17,0.9989879187947701
18,0.998889303728227
19,0.9986627371517753
20,0.9981012639198412
21,0.9975188750384636
22,0.998354010414973
23,0.99785094213275
24,0.9983277307998624
25,0.9986778268843816
26,0.9981839634401602
27,0.9974233438709269
28,0.9967928179532064
29,0.9952511128577111
30,0.9966429960318726
31,0.9967323740038445
32,0.9969289804331508
33,0.996252514341663
34,0.9979351948117625
35,0.9979415358036337
36,0.9980749279212022
37,0.9976967588062687
38,0.9979069473366508
39,0.9979369858551937
40,0.9974877319159718
41,0.9975160531592532
42,0.9976776452037701
43,0.9976595763411941
44,0.9971813028896482
45,0.9979235331400741
46,0.9973012846580279
47,0.9978456100758972
48,0.9975219271700754
49,0.9968566635232714
50,0.9964864976618337
51,0.9945662782288789
52,0.9961143774300507
53,0.9961446039889753
54,0.9958273887569283
55,0.9960511153913615
56,0.9956151999877827
57,0.9966554692935534
58,0.9962958668784935
59,0.9975645979725118
