thread,0
epoch,loss
0,0.999903259170141
1,0.9995391401666748
2,0.9992934707299796
3,0.9992667113869546
4,0.9993535432046874
5,0.9984867227489439
6,0.9964552542433188
7,0.9971148792289742
8,0.9962689064789846
9,0.9960319381235846
10,0.9970207773872704
11,0.9960193524737192
12,0.9957929660314876
13,0.9949468289235732
14,0.9938526541447381
15,0.9928535816814404
16,0.9941066776278283
17,0.9944437784461005
18,0.9914365803299043
19,0.9935280903461652
20,0.9931979908841603
21,0.9907323570452213
22,0.9895132034397761
23,0.9903126662094691
24,0.9867133020942973
25,0.9874255255588457
26,0.9861083178758184
27,0.9826842138191121
28,0.9801094531059975
29,0.9807805006017152
30,0.9813367385384503
31,0.9765100288876684
32,0.9812160649142266
33,0.9828312690930596
34,0.9821394606432255
35,0.9833645755259915
36,0.9858727805022698
37,0.984676610567799
38,0.9875404982960738
39,0.9819339648097098
40,0.9813932122197382
41,0.9768127335493155
42,0.9695888461395541
43,0.969570407539684
44,0.9711865616480837
45,0.9598090687914974
46,0.9727526256962234
47,0.9745680378472433
48,0.9637665445612659
49,0.9622052374904054
50,0.9688993059288076
51,0.9593227128262497
52,0.9620993453368015
53,0.9538786999292501
54,0.9438809589475821
55,0.9492305497600155
56,0.9635008888160298
57,0.9515071003451384
58,0.9494060588910268
59,0.9376423661059792
60,0.9507831671345933
thread,1
epoch,loss
0,0.9999984161093692
1,0.9999688778667934
2,0.9998377093597642
3,0.9994840868840135
4,0.9992190370268575
5,0.9990599623472273
6,0.9988197167954568
7,0.9983891123127616
8,0.9977702598025094
9,0.997748750509944
10,0.99633376912355
11,0.9955370849446395
12,0.9928874212822181
13,0.9928774173271084
14,0.9910847420616336
15,0.9931398921195238
16,0.9931210572191793
17,0.994054471281375
18,0.9923920093093512
19,0.99363695443506
20,0.9937540721017609
21,0.9946037721086083
22,0.9950495536729705
23,0.9937285445764412
24,0.9909766932339016
25,0.9913287799999765
26,0.9923069926169226
27,0.9893324082953288
28,0.9899006670070473
29,0.9856016064978436
30,0.9895046146326572
31,0.9822811727747777
32,0.9813070326558435
33,0.9833991100722623
34,0.9773476677438235
35,0.9747908189100306
36,0.972505549743343
37,0.9721821591819405
38,0.9684178325546186
39,0.9772853146217453
40,0.9711688661348737
41,0.9654295798734694
42,0.966841051783635
43,0.9514349532586789
44,0.9477885495204155
45,0.938764064636647
46,0.9308848686629005
47,0.9377213307437874
48,0.9373483293377467
49,0.9313332397253928
50,0.9299225720207859
51,0.9337740681014095
52,0.9021637309671325
53,0.8858613995907318
54,0.8907905201499452
55,0.8462479400143605
56,0.8682703253235786
57,0.8574771225042281
58,0.7999336714028492
59,0.7904576703875241
60,0.8274576770685801
