thread,0
epoch,loss
0,0.9998066354034872
1,0.9993939706882808
2,0.9990232724515161
3,0.9984795457761573
4,0.9970534799767771
5,0.9971144453741043
6,0.9960866203943165
7,0.9957236301110914
8,0.994027087550441
9,0.9929938744381664
10,0.9894272110425987
11,0.9860862233243368
12,0.9863390363827803
13,0.9830522671329283
14,0.9746799180754712
15,0.9797465351701834
16,0.9738269850276493
17,0.981677782716079
18,0.9759700739221001
19,0.9693773483673347
20,0.9639375277390732
21,0.9629840214221745
22,0.9608640632644116
23,0.9488402930031059
24,0.9585310840369745
25,0.9595035832213276
thread,1
epoch,loss
0,0.9998984594422489
1,0.9991857406160946
2,0.998552512992656
3,0.9986562759782079
4,0.998234649777879
5,0.9973547646419362
6,0.9971758744515419
7,0.9972818448543914
8,0.9969198876133168
9,0.9948027806006454
10,0.9909348014382773
11,0.9848296676220514
12,0.9804975257147734
13,0.9779159986920587
14,0.9770041755860007
15,0.9716219516089503
16,0.9633358067689957
17,0.9610520457873181
18,0.9699024658364969
19,0.9732940748444587
20,0.9628797334410223
21,0.9633154687921718
22,0.9515576710720551
23,0.9466184862630386
24,0.9380511964387287
25,0.9182084497468841
