epoch,loss
0,0.9983153964025903
1,0.9951903289383113
2,0.9942526305077708
3,0.9955945204290239
4,0.9933917976850889
5,0.9940230779523779
6,0.9915500802288194
7,0.992102740459338
8,0.9924821190401893
9,0.9909360738850632
10,0.9887047145054436
11,0.9859370040131544
12,0.9845403105377264
13,0.983205001080424
14,0.9836507443589877
15,0.9770821605033904
16,0.9761858360989626
17,0.9826524712616218
18,0.9748355467755099
19,0.9764467002345169
20,0.9768779189065402
21,0.9700320352052608
22,0.9722411045027171
23,0.9669206016147646
24,0.9632478162679341
25,0.9600451144760518
26,0.9584239454355975
27,0.9548079230508063
28,0.9513157653540293
29,0.9602337833301327
30,0.9482829440995966
31,0.939571169997768
32,0.9274947750751836
33,0.9473042899088517
34,0.9554160714754973
35,0.9397532978781926
36,0.9336143819748307
37,0.947366684330987
38,0.9339372824039283
39,0.9320351093905668
40,0.9253105214465572
41,0.9154598109495342
42,0.9155638348508082
43,0.9324789473844839
44,0.9120765224061086
45,0.8988870326979043
46,0.9028034724642825
47,0.8704089203173816
48,0.8582644809468807
49,0.8546062746271648
50,0.8357994356081223
51,0.862723614271171
52,0.8119288634937929
53,0.8316080696712002
54,0.8105175316162042
55,0.8350100122844483
56,0.8021968969464167
57,0.7667782741110599
58,0.7950840177876332
59,0.77521685641357
60,0.7966725752429873
61,0.7095818400022189
62,0.7370371585740562
63,0.7634389077753696
64,0.792144037056808
65,0.7253810593650656
66,0.7433949241187887
67,0.7828565485183577
68,0.7320598023312365
69,0.7546469215688766
70,0.6539467048577392
71,0.671477866970763
72,0.6995368644947585
73,0.7236465949009011
74,0.6839688465218007
75,0.6712742634531381
76,0.743741984053641
77,0.6835545738561922
78,0.7111849410551303
79,0.6935048878620476
80,0.7452054079385012
81,0.7352445770759994
82,0.7411598137781198
83,0.6773623116611142
84,0.6739462191071572
85,0.6926614034460314
86,0.6920393870488697
87,0.6774217074296858
88,0.6112591800866399
89,0.713371315944859
90,0.698352651047043
91,0.6489157596203363
92,0.7312150480138134
93,0.6415932062928619
94,0.7242469301181821
95,0.6977132193660444
96,0.638797035362223
97,0.6200651227095895
98,0.6565159092549989
99,0.6472664288037207
100,0.6608652469221198
101,0.6569797395165611
102,0.6252089452567776
103,0.6187907913718306
104,0.578939078167058
105,0.6440525854308699
106,0.6256166599937576
107,0.5922802465728337
108,0.6008900329118932
109,0.5640687998069055
110,0.5474392878986147
111,0.5400141534509358
112,0.609021536936165
113,0.6540260539123283
114,0.5591800970245487
115,0.6283430679560217
116,0.6378626520006287
117,0.5899440343775176
118,0.6854962750874712
119,0.6720114544835235
120,0.6602899586901362
121,0.7122720026334792
122,0.6811126020718444
123,0.6597665663573112
124,0.6530621542899968
125,0.699544991185284
126,0.6664210816668689
127,0.6387079446720791
128,0.6812601434932862
129,0.6838337599843746
130,0.7224731901248578
131,0.7249611295469758
132,0.6882704427948914
133,0.6186188782271189
134,0.6569780860775027
135,0.6714263028110538
136,0.6764948880831557
137,0.635570658200894
138,0.6267153451881167
139,0.6223978566608848
140,0.5472986092692511
141,0.5794371286662677
142,0.5510684904245866
143,0.552150901520341
144,0.6260492293301163
145,0.6331311221695531
146,0.6386426577841033
147,0.5978158541188182
148,0.6183542914213949
149,0.6303125164542633
150,0.6520144839120429
151,0.6320124505371506
