epoch,loss
0,0.9999599183608735
1,0.9998807853720163
2,0.9998240210101887
3,0.9998340165255715
4,0.9998479411073578
5,0.999802901052159
6,0.999794407789812
7,0.9998178020381377
8,0.9997777195508392
9,0.9996819809021581
10,0.9995666308728168
11,0.9995194780897761
12,0.9996776850225157
13,0.9997457054908986
14,0.9997583540416634
15,0.9998097600158011
16,0.9998413446615756
17,0.9998395070826348
18,0.9998575138930123
19,0.9998559091151895
20,0.9997872353367875
21,0.999715244076671
22,0.9993477831648689
23,0.999569270826258
24,0.9995891271241715
25,0.9996399075842789
26,0.99968486968598
27,0.9996687614149067
28,0.9995123204255143
29,0.9995062212679579
30,0.9995097854855837
31,0.9996294025295693
32,0.9995012427652132
33,0.9994400614517033
34,0.9994640540362998
35,0.9995605720800721
36,0.9994313539206228
37,0.9992627721401567
38,0.9993789553627681
39,0.9995443964377455
40,0.9995146639174148
41,0.9994568138532955
42,0.9994018238086033
43,0.9994476887569975
44,0.9994646461892385
45,0.9995775182855366
46,0.9996953109883467
47,0.9996376128218419
48,0.9997220714853884
49,0.9996483364618035
