epoch,loss
0,0.9799770248277548
1,0.9806997580565462
2,0.9809926860701056
3,0.9843147132536861
4,0.9834855553693976
5,0.9783919498753184
6,0.9785702900135157
7,0.9801981764705404
8,0.980073681109139
9,0.9772885219245062
10,0.9786723527867791
11,0.979795723038562
12,0.9761529365705957
13,0.9778533774594735
14,0.9788765558346079
15,0.9789800775544139
16,0.9822786892213621
17,0.978187435530519
18,0.981774481780234
19,0.9745999157461953
20,0.979515509678235
21,0.9791686075176382
22,0.9853375553724282
23,0.9751666519363631
24,0.9777617896580083
25,0.9811789027422559
26,0.9823602668131091
27,0.9823331017127809
28,0.9783513125532491
29,0.9816010791480265
30,0.9803213455526876
31,0.9788103393659826
32,0.9778924627900746
33,0.9794133146634431
34,0.9744832877399765
35,0.9779719542565175
36,0.974787705785608
37,0.9808588609465275
38,0.9789392068237704
39,0.9830175233138302
40,0.9803713309130367
41,0.9778035019644606
42,0.975123860378317
43,0.9822607606934313
44,0.9775664478709092
45,0.9849953784824019
46,0.9761315609010709
47,0.9790684771095312
48,0.9798960770491802
49,0.977763083418248
50,0.9784049233277788
51,0.9774532185223134
52,0.9813266521606425
53,0.9794527576859814
54,0.9735976227169062
55,0.9722770298968169
56,0.9811020391850002
57,0.9741240872084238
58,0.9809457699515991
59,0.9783683518195568
60,0.9750030086935356
61,0.9796419406098362
62,0.9830340343735163
63,0.9778240141321496
64,0.9782700826213849
65,0.9760314279290826
66,0.9815441571624138
67,0.9782802669620272
68,0.9763630626926357
69,0.97799757078703
70,0.9826007000116704
71,0.9819924941618415
72,0.9757793215136313
73,0.9821614340069481
74,0.9761010576108073
75,0.9820385755041761
76,0.974015456889474
77,0.9774750557269289
78,0.9766383502730406
79,0.9715205301503447
80,0.9807234828610774
81,0.9776001908245736
82,0.9804041459953556
83,0.9751809565993291
84,0.9759514735735513
85,0.981502532809878
86,0.9753094694138094
87,0.9809341779081078
88,0.9799284835930916
89,0.978389438931799
90,0.9740230120819433
91,0.9833349286536075
92,0.9830394630543493
93,0.9737192509815551
94,0.9837206746288584
95,0.9749561277117338
96,0.9822666869588603
97,0.9795099827108384
98,0.982821921850128
99,0.9819204833736493
100,0.9815114848049478
101,0.9813340173167137
102,0.9803803639652225
103,0.9827503993946355
104,0.9780715744802468
105,0.9747743736195577
106,0.9745321771761762
107,0.9761565151913038
108,0.9794845570313777
109,0.9793169697264105
110,0.9805713324454236
111,0.979345403182251
112,0.9803853262802064
113,0.9806071180443106
114,0.979635029670753
115,0.9760034900562978
116,0.9776802589498488
117,0.9829289123781103
118,0.9739903975294336
119,0.977704841989389
120,0.9788413525860471
121,0.98221620988721
122,0.9802365817672661
123,0.9786790218818839
124,0.9794102347696244
125,0.9784909661559066
126,0.978088581189701
127,0.9788576143760102
128,0.9709153504433314
129,0.9809823673298042
130,0.9740690187102359
131,0.982224286779507
132,0.9779775324205102
133,0.9809502292673512
134,0.97680118374122
135,0.9790468902409133
136,0.9820120876471081
137,0.9750215376326834
138,0.9749904056482521
139,0.9743014813106572
140,0.9777946807340216
141,0.9791354227719057
142,0.9815271240530897
143,0.9791891308078713
144,0.9767442319436402
145,0.9812342141493048
146,0.9779017835606187
147,0.9790650235379607
148,0.9807770430364355
149,0.9803688696094398
150,0.9789146209906251
151,0.9724084934854317
152,0.9804438245386095
153,0.9817266901620002
154,0.9828979467200597
155,0.9828094232728832
156,0.9814140984275377
157,0.983982915895363
158,0.9777756606724204
159,0.984222173806562
160,0.9791643292200305
161,0.9785872711382609
