epoch,loss
0,0.9999065271666169
1,0.9998647831190993
2,0.9998808122369802
3,0.9998535052143949
4,0.9998827554856233
5,0.9998628792113194
6,0.9998528218297712
7,0.9998502633036149
8,0.9998552295425337
9,0.9998590254807173
10,0.999816637820973
11,0.9998458377222333
12,0.9998031483154596
13,0.9998365262873983
14,0.999861472510145
15,0.9998232137150375
16,0.9998256662157934
17,0.9998099148605112
18,0.9998495211257287
19,0.9998663409277228
20,0.9998446749074821
21,0.9998004839092101
22,0.9998755688065184
23,0.9998742771604097
24,0.9998331897748413
25,0.9997334399023047
26,0.9998202722125198
27,0.9998085705163979
28,0.99983497504284
29,0.9998425672465883
30,0.9997705944888015
31,0.9996331190528169
32,0.9995120404734437
33,0.9995316546389087
34,0.9995960898594358
35,0.9996035590812857
36,0.9996985493177789
37,0.9997084276390538
38,0.9996767196208685
39,0.9997927111633678
40,0.9998312296790292
41,0.9997617176340075
42,0.9997342677132831
43,0.9997932017367754
44,0.9995958561249744
45,0.9997364126285868
46,0.9997245682328644
47,0.9998033524937542
48,0.9997964408443653
49,0.9998314942583886
50,0.999826285403882
51,0.9998593125545814
52,0.9998255803477258
53,0.9997564932177968
54,0.9997081156413342
55,0.9997039906065364
56,0.9997589722048735
57,0.9997686087410437
58,0.9997941072977937
59,0.9998120375963832
60,0.9998185220085343
61,0.9998241428436723
62,0.9998946384408222
63,0.9999177828014848
64,0.9999192830795011
65,0.9998607959730974
66,0.9998815130401891
67,0.9998465845004298
68,0.9998315498420248
69,0.9998681664152768
70,0.9998733724061127
71,0.9998547513995787
72,0.9997878103578985
73,0.9997391310148627
74,0.9997905959464959
