epoch,loss
0,0.9999322856004303
1,0.9997502376638892
2,0.9995677650428021
3,0.9995258171869301
4,0.999524394041163
5,0.9995883573704154
6,0.9993099481285536
7,0.9989344624206377
8,0.9988534968162002
9,0.9990731772772135
10,0.9993057474978775
11,0.9989207529541999
12,0.9985983774378779
13,0.9983418802091342
14,0.9981987692063029
15,0.998923280759283
16,0.9988220964856275
17,0.9990796518348277
18,0.998843592980706
19,0.9988738510978518
20,0.9991537986037073
21,0.9988284959010162
22,0.9983098399033346
23,0.9983245891360527
24,0.9979370248178873
25,0.9984149402222672
26,0.9981888697358151
27,0.9984546838058969
28,0.9984059944854735
29,0.9983697548309575
30,0.9983316849414465
31,0.9982153692653148
32,0.9984795164722
33,0.9985699565380802
34,0.9988933670804434
35,0.9985504685691828
36,0.9989093463004961
37,0.9991490746617893
38,0.9992950774066729
39,0.9993672045751987
40,0.9992491299592763
41,0.9992753839766962
42,0.9992104423299389
43,0.9992292608030137
44,0.9989174608430048
45,0.998706590604798
46,0.999318748825483
47,0.9991414055759944
48,0.9990900701903832
49,0.9991779922668268
50,0.9991659533965324
51,0.9992064762379591
52,0.9993462553596639
53,0.9991857458932298
54,0.9992730797127978
55,0.9994503567404515
56,0.9993114345990085
57,0.9993103649639821
58,0.9993128784756576
59,0.9992505303952808
60,0.9993906658196007
61,0.9993370863720882
62,0.9992699914597063
63,0.9993122245633236
64,0.9992550147675818
65,0.9993424821473231
66,0.9992946838381455
67,0.9993448274479062
68,0.9993207789207306
69,0.9994165086777882
70,0.9995142352085667
71,0.9994771547413166
72,0.9993730747905004
73,0.9991770309274012
74,0.9992785918207965
75,0.9992433749749261
76,0.9992610998823438
77,0.9992956859112804
78,0.999457359049231
79,0.9993013689939383
80,0.9993782783977689
81,0.9992676853525907
82,0.9993180011123691
83,0.9992581655537187
84,0.9987841470234797
85,0.9985580333784021
86,0.9987220877285272
87,0.998597445905696
88,0.9986262998797135
89,0.9992329269601259
90,0.9989435640021789
91,0.9988495147940484
92,0.9989598208571189
93,0.9990139346179692
94,0.9991566676096728
95,0.998659696616188
96,0.9988248748166851
97,0.9989979674589575
98,0.9986405602727936
99,0.9984405570371752
