epoch,loss
0,0.9999748651455151
1,0.9998759129889707
2,0.9997712472035891
3,0.9997646910591641
4,0.9996181520373771
5,0.9996874320598501
6,0.9994389975303535
7,0.9991225788633177
8,0.998933451136486
9,0.9985855023961936
10,0.9989842145245459
11,0.9987543122411953
12,0.9990719739918202
13,0.9985432640539228
14,0.9985032915752473
15,0.9982496867675498
16,0.9985663529641657
17,0.9984983695224979
18,0.9986555593992883
19,0.9987768997529417
20,0.9989695460982567
21,0.9985838782864778
22,0.9980364777449647
23,0.9980248866414678
24,0.9976015221301769
25,0.9977165974265186
26,0.9980408907766479
27,0.9980582939341631
28,0.9974888266341592
29,0.9973440826321041
30,0.9975083425305205
31,0.9969474174363093
32,0.9978176235337635
33,0.9981968426026078
34,0.9982097991088071
35,0.9984560386856814
36,0.9983354017355848
37,0.998401435848717
38,0.9984775316244553
39,0.9986753011259564
40,0.9981360074151947
41,0.9984488763427108
42,0.9987485415617258
43,0.9991625430094867
44,0.9986216333664999
45,0.9988665156305855
46,0.9991385241077239
47,0.9988572928508138
48,0.9988073693269981
49,0.998722971390559
50,0.9984883202347682
51,0.9988085093959401
52,0.9987138087322489
53,0.9986826416632947
54,0.9986953008449632
55,0.9991952190796598
56,0.9993360542001767
57,0.9992371954981024
58,0.999262751806737
59,0.999077909330839
60,0.9990967007652446
61,0.9989007181379604
62,0.9991419787841298
63,0.9989579738005211
64,0.9990009870581709
65,0.9987669507232316
66,0.9985202291932571
67,0.9985450389618694
68,0.9985214344818858
69,0.9984944359521878
70,0.9987137296989597
71,0.9984579588865219
72,0.9984199270316297
73,0.998226482872307
74,0.9981068263124848
75,0.9984597587766532
76,0.9980133640342422
77,0.9975894392111571
78,0.997697750459414
79,0.997052755449394
80,0.997376091063222
81,0.9973133915202647
82,0.997263510135123
83,0.9981341356450748
84,0.9973291046201128
85,0.9972848496371263
86,0.9976851195607336
87,0.9975957823562414
88,0.9976073762133855
89,0.9978096878433608
90,0.997092050438728
91,0.9965877997861448
92,0.9970204181758751
93,0.9973462189461865
94,0.9981590070357653
95,0.9971700616298047
96,0.9967181606171474
97,0.9976194023057917
98,0.9975731731990592
99,0.9975663297653833
100,0.9968682848455176
101,0.9955620128986419
102,0.9973413528484985
103,0.998121958577527
104,0.9979077558956996
105,0.997913732194874
106,0.9985065323346253
107,0.9983324072807597
108,0.9985109417390488
109,0.9987928040696924
